TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
33958,3.52187061,-0.22073908,9.77597427,92.00000000,88.00000000,6.00000000,0.03706055,-0.01611328,-3.77407575,3.77407575,-0.08511792,0.62146562,0.06083308,0.13000000,0.00000000,0.09927445,0.05764586,-0.03147737,0.00619102,-5.66010237,5.32325411,0.62146574,0.00380467,-0.08842003,0.00351348,0.04136175,0.01206744,0.00000000,-0.35309047,
33966,3.47638083,0.41133016,9.28755760,92.00000000,88.00000000,6.00000000,0.06606445,-0.01933594,-3.77407575,3.77407575,-0.04568147,0.65157586,0.03751761,0.13000000,0.00000000,0.07972826,0.06200275,-0.04049663,0.00619102,-5.29009295,5.01956701,0.65157849,0.00329012,-0.09270437,0.00427106,0.03824520,0.00969148,0.00000000,-0.32648569,
33975,3.25611424,0.69624019,9.33783627,92.00000000,88.00000000,7.00000000,0.07734375,-0.02094727,-3.77407575,3.77407575,0.00094946,0.68981320,-0.02137059,0.13000000,0.00000000,0.05658102,0.06898763,-0.05297298,0.00619102,-4.92880964,4.73682356,0.68981618,0.00407989,-0.09814470,0.00310826,0.03518568,0.00687778,0.00000000,-0.30036756,
33982,3.17710567,0.77764302,9.51021862,92.00000000,88.00000000,6.00000000,0.08862305,-0.06767578,-3.77407575,3.77407575,-0.01663706,0.69301081,-0.06906739,0.13000000,0.00000000,0.05298027,0.07368609,-0.05852760,0.00619102,-4.42790031,4.24813128,0.69301426,0.00437365,-0.09859971,0.00267575,0.03095627,0.00644009,0.00000000,-0.26426265,
33990,2.92571449,1.24690652,9.88850212,92.00000000,88.00000000,6.00000000,0.09345703,-0.07734375,-3.77407575,3.77407575,0.02946095,0.63412255,-0.09518071,0.13000000,0.00000000,0.03446267,0.06700340,-0.05654150,0.00619102,-3.90779209,3.79085517,0.63412124,0.00470771,-0.09022062,0.00218391,0.02730605,0.00418916,0.00000000,-0.23310201,
33999,3.08373189,1.15832114,10.20932484,92.00000000,88.00000000,7.00000000,0.09184571,-0.09667969,-3.77407575,3.77407575,0.07928944,0.54219294,-0.06400460,0.13000000,0.00000000,0.02777629,0.05816992,-0.04962404,0.00619102,-3.34754157,3.25329351,0.54219097,0.00570499,-0.07714109,0.00071560,0.02342507,0.00337638,0.00000000,-0.19997148,
34006,2.75093770,1.17986894,10.82702923,92.00000000,88.00000000,6.00000000,0.07089844,-0.06928711,-3.77407575,3.77407575,0.03918683,0.46705052,-0.05134762,0.13000000,0.00000000,-0.00000006,0.04804976,-0.04651422,0.00619102,-2.72620416,2.72620416,0.46704486,0.00568247,-0.06644955,0.00074875,0.01918658,-0.00000001,0.00000000,-0.16378903,
34014,3.02148247,0.89495891,10.71928978,92.00000000,88.00000000,6.00000000,0.06445312,-0.08217774,-3.77407575,3.77407575,-0.00517917,0.37165695,-0.01550842,0.13000000,0.00000000,-0.03703466,0.03163620,-0.03944169,0.00619102,-2.25671077,2.38237453,0.37165058,0.00524406,-0.05287718,0.00139423,0.01654305,-0.00450180,0.00000000,-0.14122215,
34022,2.38223076,0.60765469,10.33142948,92.00000000,88.00000000,6.00000000,0.04511719,-0.06445312,-3.77407575,3.77407575,-0.02010107,0.32729098,-0.00511639,0.13000000,0.00000000,-0.03343419,0.02971479,-0.03677786,0.00619102,-1.85703039,1.97047675,0.32728881,0.00593408,-0.04656554,0.00037829,0.01347353,-0.00406414,0.00000000,-0.11501876,
34030,1.34793556,0.40654176,9.58922672,92.00000000,88.00000000,6.00000000,0.03222656,-0.05156250,-3.77407575,3.77407575,0.01920214,0.30517459,0.00847320,0.13000000,0.00000000,-0.00822993,0.03389715,-0.03488190,0.00619102,-1.49923790,1.52716315,0.30517539,0.00668121,-0.04341932,-0.00072172,0.01025953,-0.00100040,0.00000000,-0.08758198,
34038,1.06302559,0.00910429,9.29473972,92.00000000,88.00000000,6.00000000,0.03706055,-0.04189453,-3.77407575,3.77407575,0.03185911,0.32609189,0.00221133,0.13000000,0.00000000,0.00102885,0.04262291,-0.04126539,0.00619102,-1.15366256,1.15017200,0.32609370,0.00755519,-0.04639550,-0.00200850,0.00701355,0.00012506,0.00000000,-0.05987221,
34046,1.78368032,-0.06511597,9.87413692,92.00000000,88.00000000,6.00000000,0.04350586,-0.05800781,-3.77407575,3.77407575,0.04811332,0.30104440,-0.01044564,0.13000000,0.00000000,-0.00360048,0.04101567,-0.04086610,0.00619102,-0.81506878,0.82728606,0.30104405,0.00755913,-0.04283153,-0.00201430,0.00441738,-0.00043766,0.00000000,-0.03770964,
34055,1.48919344,-0.80013591,10.53972530,92.00000000,88.00000000,7.00000000,0.05317383,-0.06445312,-3.77407575,3.77407575,0.03558959,0.24042419,-0.02630015,0.13000000,0.00000000,0.03343425,0.03949061,-0.03051822,0.00619102,-0.55850536,0.44505897,0.24042134,0.00795402,-0.03420633,-0.00259571,0.00221967,0.00406415,0.00000000,-0.01894855,
34062,1.86508310,-0.62535918,10.62591648,92.00000000,88.00000000,6.00000000,0.04672851,-0.05156250,-3.77407575,3.77407575,0.02413170,0.19006279,-0.00458346,0.13000000,0.00000000,-0.03137644,0.02553488,-0.03251710,0.00619102,-0.16057029,0.26703537,0.19006109,0.00745669,-0.02704125,-0.00186348,0.00020163,-0.00381401,0.00000000,-0.00172127,
34070,1.75255561,-0.87435615,10.49423504,92.00000000,88.00000000,6.00000000,0.03544922,-0.05317383,-3.77407575,3.77407575,-0.03009342,0.15782082,0.02019755,0.13000000,0.00000000,-0.07715519,0.01448430,-0.03274393,0.00619102,0.13439035,0.12740904,0.15781915,0.00587946,-0.02245397,0.00045872,-0.00136997,-0.00937870,0.00000000,0.01169495,
34078,1.61608613,-0.50086069,9.88371372,92.00000000,88.00000000,6.00000000,0.02739258,-0.04995117,-3.77407575,3.77407575,-0.01197397,0.17087752,-0.02496784,0.13000000,0.00000000,-0.01903202,0.02353998,-0.02761403,0.00619102,0.16057029,-0.09599311,0.17087746,0.00513691,-0.02431186,0.00155199,-0.00254069,-0.00231346,0.00000000,0.02168901,
34086,1.43652105,-0.74985766,9.75682068,92.00000000,88.00000000,6.00000000,0.02900391,-0.04995117,-3.77407575,3.77407575,0.01254058,0.22230473,-0.04148852,0.13000000,0.00000000,-0.00257205,0.03296895,-0.03287251,0.00619102,0.19547687,-0.18675023,0.22230482,0.00443870,-0.03162877,0.00257999,-0.00351108,-0.00031265,0.00000000,0.02997281,
34095,1.13963997,-0.46973604,9.28755760,92.00000000,88.00000000,7.00000000,0.03706055,-0.05800781,-3.77407575,3.77407575,0.01786983,0.31116998,-0.06080705,0.13000000,0.00000000,0.03394813,0.05151436,-0.04223043,0.00619102,0.23212880,-0.34732053,0.31117052,0.00414084,-0.04427228,0.00301853,-0.00510329,0.00412661,0.00000000,0.04356494,
34102,0.88585460,-0.21834487,9.13911724,92.00000000,88.00000000,6.00000000,0.06284180,-0.06606445,-3.77407575,3.77407575,0.01640429,0.35873356,-0.06533691,0.13000000,0.00000000,0.02366098,0.06114946,-0.05418601,0.00619102,0.41887903,-0.49916416,0.35873550,0.00556441,-0.05103967,0.00092257,-0.00694506,0.00287614,0.00000000,0.05928747,
34110,0.99119949,-0.15370142,9.79273415,92.00000000,88.00000000,6.00000000,0.06606445,-0.09184571,-3.77407575,3.77407575,-0.01703675,0.35740122,-0.01444257,0.13000000,0.00000000,-0.02211785,0.05964032,-0.06380558,0.00619102,0.78714347,-0.71209431,0.35740170,0.00677880,-0.05084990,-0.00086541,-0.00940170,-0.00268857,0.00000000,0.08025899,
34118,1.17076468,0.25810125,10.58760929,92.00000000,88.00000000,6.00000000,0.06928711,-0.10795899,-3.77407575,3.77407575,-0.02942726,0.27386522,-0.02923124,0.13000000,0.00000000,-0.06943974,0.04498870,-0.06093662,0.00619102,1.13970006,-0.90408051,0.27386317,0.00790727,-0.03896432,-0.00252688,-0.01100457,-0.00844084,0.00000000,0.09394212,
34126,0.92655605,-0.03638554,10.82463551,92.00000000,88.00000000,6.00000000,0.06928711,-0.11279297,-3.77407575,3.77407575,-0.03409035,0.19419298,-0.05734303,0.13000000,0.00000000,-0.04577947,0.03886422,-0.04930593,0.00619102,1.36484742,-1.20951319,0.19419084,0.00858950,-0.02762881,-0.00353135,-0.01258099,-0.00556479,0.00000000,0.10739940,
34134,0.67995328,-0.03877975,10.53014851,92.00000000,88.00000000,6.00000000,0.04511719,-0.08217774,-3.77407575,3.77407575,0.03385758,0.13064167,-0.06333844,0.13000000,0.00000000,-0.02829074,0.03435587,-0.04074572,0.00619102,1.65980804,-1.56381500,0.13064006,0.00885449,-0.01858702,-0.00392150,-0.01479828,-0.00343892,0.00000000,0.12632768,
34142,0.62009823,-0.40748680,9.98427010,92.00000000,88.00000000,6.00000000,0.03867187,-0.06928711,-3.77407575,3.77407575,0.03998622,0.09360337,-0.05987443,0.13000000,0.00000000,-0.04320749,0.02855458,-0.03869676,0.00619102,1.86052096,-1.71391332,0.09360312,0.00901216,-0.01331753,-0.00415365,-0.01597343,-0.00525214,0.00000000,0.13635950,
34150,-0.03351882,-0.32129556,9.26361561,92.00000000,88.00000000,6.00000000,0.03544922,-0.06606445,-3.77407575,3.77407575,0.02080092,0.09946556,-0.08745329,0.13000000,0.00000000,-0.05915318,0.03007757,-0.04407004,0.00619102,2.07170582,-1.87099290,0.09946671,0.00968263,-0.01415179,-0.00514079,-0.01758702,-0.00719045,0.00000000,0.15013415,
34159,-0.41898531,-0.59184033,9.38093185,92.00000000,88.00000000,7.00000000,0.04028320,-0.06928711,-3.77407575,3.77407575,0.00241501,0.07388517,-0.06280552,0.13000000,0.00000000,-0.04269336,0.03166946,-0.04171748,0.00619102,2.22529483,-2.08043242,0.07388559,0.01101625,-0.01051219,-0.00710431,-0.01891133,-0.00518965,0.00000000,0.16143928,
34166,-0.61291564,-0.33805496,9.71133137,92.00000000,88.00000000,6.00000000,0.03544922,-0.06928711,-3.77407575,3.77407575,-0.00104900,0.03711333,-0.05694335,0.13000000,0.00000000,-0.04320740,0.02946604,-0.03974186,0.00619102,2.42949820,-2.28289080,0.03711265,0.01222473,-0.00528026,-0.00888359,-0.02032588,-0.00525213,0.00000000,0.17351478,
34174,-0.64164603,-0.81689531,10.21890163,92.00000000,88.00000000,6.00000000,0.04511719,-0.06284180,-3.77407575,3.77407575,-0.02090046,-0.02070903,-0.02403522,0.13000000,0.00000000,-0.04937993,0.02295970,-0.03491852,0.00619102,2.67733502,-2.50978351,-0.02070983,0.01299107,0.00294652,-0.01001190,-0.02185071,-0.00600244,0.00000000,0.18653168,
34182,-0.61530983,-0.32608396,10.44874573,92.00000000,88.00000000,6.00000000,0.03383789,-0.06284180,-3.77407575,3.77407575,-0.02463094,-0.12782696,-0.01297703,0.13000000,0.00000000,-0.02726180,0.01059801,-0.01752516,0.00619102,2.74714804,-2.65464592,-0.12782651,0.01335347,0.01818672,-0.01054547,-0.02185257,-0.00331384,0.00000000,0.18654762,
34190,-0.80684596,-0.22073908,10.49902344,92.00000000,88.00000000,6.00000000,0.02578125,-0.04189453,-3.77407575,3.77407575,0.00308116,-0.20683309,-0.03229556,0.13000000,0.00000000,-0.02314685,-0.00056033,-0.00563354,0.00619102,2.84314132,-2.76460147,-0.20683163,0.01311276,0.02942730,-0.01019106,-0.02205614,-0.00281365,0.00000000,0.18828537,
34198,-0.86670101,-0.12736520,10.14228725,92.00000000,88.00000000,6.00000000,0.00966797,-0.02094727,-3.77407575,3.77407575,0.02000153,-0.25999233,-0.05201378,0.13000000,0.00000000,0.00514345,-0.00563572,0.00614409,0.00619102,2.83965063,-2.85710382,-0.25999135,0.01263604,0.03699068,-0.00948917,-0.02198264,0.00062522,0.00000000,0.18765797,
34206,-1.18512988,-0.10342319,9.73766708,92.00000000,88.00000000,6.00000000,0.00966797,-0.00483398,-3.77407575,3.77407575,0.02772894,-0.27145022,-0.05561103,0.13000000,0.00000000,-0.00925871,-0.01010922,0.00706229,0.00619102,2.86408544,-2.83266950,-0.27145085,0.01199683,0.03862111,-0.00854804,-0.02188532,-0.00112545,0.00000000,0.18682718,
34214,-1.68551803,-0.20876807,9.45993996,92.00000000,88.00000000,6.00000000,-0.00161133,-0.00483398,-3.77407575,3.77407575,0.00108269,-0.26172435,-0.05787596,0.13000000,0.00000000,-0.02983366,-0.01166405,0.00363098,0.00619102,2.94262528,-2.84139609,-0.26172566,0.01138111,0.03723744,-0.00764150,-0.02233849,-0.00362647,0.00000000,0.19069569,
34222,-1.40779054,0.17669840,9.48867035,92.00000000,88.00000000,6.00000000,0.00000000,-0.00161133,-3.77407575,3.77407575,0.02573048,-0.30009496,-0.06453753,0.13000000,0.00000000,-0.05503799,-0.02164959,0.00734033,0.00619102,2.98102236,-2.79427218,-0.30009612,0.01073522,0.04269665,-0.00669055,-0.02197555,-0.00669022,0.00000000,0.18759745,
34230,-1.56341374,0.13599698,9.99384689,92.00000000,88.00000000,6.00000000,-0.01289062,0.00000000,-3.77407575,3.77407575,0.01786983,-0.33127108,-0.09251609,0.13000000,0.00000000,-0.05966747,-0.02716355,0.01161378,0.00619102,3.07527018,-2.87281203,-0.33127031,0.01014446,0.04713201,-0.00582075,-0.02244452,-0.00725296,0.00000000,0.19160086,
34238,-1.42215586,0.26767808,9.93878078,92.00000000,88.00000000,6.00000000,-0.01127930,0.00644531,-3.77407575,3.77407575,0.05544104,-0.39668763,-0.10903676,0.13000000,0.00000000,-0.06532563,-0.03888893,0.02173229,0.00619102,3.07177949,-2.85012269,-0.39668685,0.00957916,0.05643926,-0.00498844,-0.02177778,-0.00794075,0.00000000,0.18590917,
34246,-1.59693253,0.26528388,10.01778889,92.00000000,88.00000000,6.00000000,-0.03383789,0.00644531,-3.77407575,3.77407575,0.06383461,-0.45437673,-0.11956203,0.13000000,0.00000000,-0.09104435,-0.05293861,0.02930117,0.00619102,3.15555525,-2.84663200,-0.45437557,0.00799093,0.06464701,-0.00265005,-0.02162877,-0.01106702,0.00000000,0.18463708,
34254,-1.59693253,-0.16567244,9.99384689,92.00000000,88.00000000,6.00000000,-0.05478515,0.01611328,-3.77407575,3.77407575,0.05464165,-0.50966769,-0.13288516,0.13000000,0.00000000,-0.05503860,-0.05927297,0.04419833,0.00619102,3.02640080,-2.83965063,-0.50966626,0.00690001,0.07251358,-0.00104387,-0.02058110,-0.00669029,0.00000000,0.17569351,
34262,-1.64960492,-0.13933621,10.07764435,92.00000000,88.00000000,6.00000000,-0.06928711,0.04995117,-3.77407575,3.77407575,0.09607657,-0.53404897,-0.10717152,0.13000000,0.00000000,-0.03549201,-0.06531455,0.05488122,0.00619102,2.82394290,-2.70351481,-0.53404760,0.00473124,0.07598247,0.00214927,-0.01893624,-0.00431428,0.00000000,0.16165192,
34270,-1.68791223,-0.33805496,9.93878078,92.00000000,88.00000000,6.00000000,-0.07734375,0.08701172,-3.77407575,3.77407575,0.08488515,-0.48981625,-0.06413782,0.13000000,0.00000000,-0.05760995,-0.06587444,0.05017466,0.00619102,2.61624837,-2.42077160,-0.48981601,0.00298693,0.06968936,0.00471746,-0.01722929,-0.00700286,0.00000000,0.14708035,
34278,-1.42455006,-0.09863479,9.39529705,92.00000000,88.00000000,6.00000000,-0.09345703,0.07895508,-3.77407575,3.77407575,0.04997856,-0.45384383,-0.08532159,0.13000000,0.00000000,-0.05452377,-0.06511215,0.05025059,0.00619102,2.35619450,-2.17118955,-0.45384616,0.00097663,0.06457169,0.00767727,-0.01537066,-0.00662771,0.00000000,0.13121384,
34286,-1.47722244,-0.08666378,9.20376015,92.00000000,88.00000000,6.00000000,-0.07734375,0.09667969,-3.77407575,3.77407575,0.05117764,-0.38669527,-0.10903676,0.13000000,0.00000000,-0.03600637,-0.05620108,0.04605149,0.00619102,2.11882973,-1.99665666,-0.38669795,-0.00033069,0.05501807,0.00960207,-0.01419185,-0.00437680,0.00000000,0.12115078,
34294,-1.33117616,0.19106361,9.55331421,92.00000000,88.00000000,6.00000000,-0.08701172,0.09506836,-3.77407575,3.77407575,0.06623277,-0.35432005,-0.11649770,0.13000000,0.00000000,-0.00565880,-0.05103459,0.04835796,0.00619102,1.91462612,-1.89542758,-0.35432136,-0.00182624,0.05041164,0.01180402,-0.01316983,-0.00068786,0.00000000,0.11242613,
34302,-1.11569798,0.36584035,9.62753391,92.00000000,88.00000000,6.00000000,-0.06928711,0.09184571,-3.77407575,3.77407575,0.05144411,-0.35858348,-0.14221132,0.13000000,0.00000000,-0.01388862,-0.05496456,0.05025701,0.00619102,1.78721714,-1.74009323,-0.35858393,-0.00254357,0.05101810,0.01286015,-0.01193299,-0.00168825,0.00000000,0.10186768,
34310,-1.33835876,0.08811294,9.63232231,92.00000000,88.00000000,6.00000000,-0.07250977,0.08056641,-3.77407575,3.77407575,0.03452374,-0.37257275,-0.14607504,0.13000000,0.00000000,-0.05966765,-0.06551035,0.04958940,0.00619102,1.74183869,-1.53938031,-0.37257266,-0.00372743,0.05300837,0.01460319,-0.01076918,-0.00725298,0.00000000,0.09193261,
34318,-1.15879357,0.13599698,9.91005039,92.00000000,88.00000000,6.00000000,-0.07895508,0.09184571,-3.77407575,3.77407575,0.04824656,-0.39242420,-0.16459419,0.13000000,0.00000000,-0.03600724,-0.06921219,0.05895748,0.00619102,1.58301353,-1.46084058,-0.39242324,-0.00541945,0.05583264,0.01709439,-0.00959265,-0.00437691,0.00000000,0.08188900,
34326,-1.09893858,-0.44579405,9.83104134,92.00000000,88.00000000,6.00000000,-0.10473633,0.09990235,-3.77407575,3.77407575,0.04917917,-0.41986984,-0.20549618,0.13000000,0.00000000,-0.01594650,-0.07459950,0.06910965,0.00619102,1.41197145,-1.35786617,-0.41986901,-0.00705774,0.05973753,0.01950649,-0.00819597,-0.00193840,0.00000000,0.06996606,
34334,-1.02711248,-0.89111555,10.33382416,92.00000000,88.00000000,6.00000000,-0.09184571,0.12246094,-3.77407575,3.77407575,0.05237672,-0.45091274,-0.21362329,0.13000000,0.00000000,0.01954559,-0.07986810,0.08288424,0.00619102,1.10479343,-1.17111588,-0.45091069,-0.00887986,0.06415404,0.02218925,-0.00583494,0.00237589,0.00000000,0.04981079,
34342,-0.94092125,-0.71155041,10.10398006,92.00000000,88.00000000,6.00000000,-0.09990235,0.13696289,-3.77407575,3.77407575,0.04078561,-0.47396174,-0.25732315,0.13000000,0.00000000,0.06995405,-0.08263721,0.09781306,0.00619102,0.76270890,-1.00007367,-0.47395980,-0.01101752,0.06743339,0.02533657,-0.00346025,0.00850336,0.00000000,0.02953892,
34350,-0.94331545,-0.47213024,10.10158634,92.00000000,88.00000000,6.00000000,-0.11279297,0.16435547,-3.77407575,3.77407575,0.05304288,-0.49367994,-0.30448702,0.13000000,0.00000000,0.09567267,-0.08854623,0.10988006,0.00619102,0.39444441,-0.71907568,-0.49367931,-0.01319816,0.07023901,0.02854719,-0.00053576,0.01162962,0.00000000,0.00457362,
34358,-0.96965170,-0.03638554,9.83104134,92.00000000,88.00000000,6.00000000,-0.11601563,0.19335937,-3.77407575,3.77407575,0.09247933,-0.50247318,-0.36990350,0.13000000,0.00000000,0.12859318,-0.09176452,0.12104937,0.00619102,-0.00349066,-0.43284163,-0.50247627,-0.01519230,0.07149062,0.03148321,0.00244423,0.01563132,0.00000000,-0.02086549,
34367,-0.95049810,-0.08426958,10.11116314,92.00000000,88.00000000,7.00000000,-0.12246094,0.20463867,-3.77407575,3.77407575,0.16215928,-0.58387750,-0.42905819,0.13000000,0.00000000,0.06172446,-0.12020622,0.13288772,0.00619102,-0.31590459,0.10646509,-0.58387530,-0.01796168,0.08307179,0.03556064,0.00675228,0.00750300,0.00000000,-0.05764178,
34374,-0.91697925,0.01628689,9.89807892,92.00000000,88.00000000,6.00000000,-0.16274413,0.22236328,-3.77407575,3.77407575,0.15669680,-0.67420828,-0.47182545,0.13000000,0.00000000,0.01440228,-0.14693378,0.14773718,0.00619102,-0.51836282,0.46949357,-0.67420614,-0.02107332,0.09592376,0.04014198,0.00992076,0.00175069,0.00000000,-0.08468997,
34382,-0.70628953,-0.05553916,10.12313366,92.00000000,88.00000000,6.00000000,-0.18369141,0.24169922,-3.77407575,3.77407575,0.14936906,-0.76067537,-0.46156663,0.13000000,0.00000000,-0.02520571,-0.17598763,0.16678622,0.00619102,-1.02101767,1.10653877,-0.76067221,-0.02514008,0.10822586,0.04612958,0.01549471,-0.00306391,0.00000000,-0.13227278,
34390,-0.17717093,-0.17046084,9.41205597,92.00000000,88.00000000,6.00000000,-0.23847656,0.27392578,-3.77407575,3.77407575,0.09687596,-0.79051912,-0.44637829,0.13000000,0.00000000,-0.01286078,-0.19328448,0.18689430,0.00619102,-1.74707460,1.79070783,-0.79051930,-0.03065452,0.11247240,0.05424864,0.02173656,-0.00156331,0.00000000,-0.18555725,
34398,0.06943185,-0.36439118,9.24206734,92.00000000,88.00000000,6.00000000,-0.23847656,0.30131835,-3.77407575,3.77407575,0.02546401,-0.83621740,-0.44677797,0.13000000,0.00000000,-0.00154464,-0.21626982,0.21237716,0.00619102,-2.76285625,2.76809239,-0.83622527,-0.03659917,0.11897529,0.06300110,0.03058852,-0.00018776,0.00000000,-0.26112330,
34406,0.19871874,-0.28538251,9.30910492,92.00000000,88.00000000,6.00000000,-0.27392578,0.34321290,-3.77407575,3.77407575,-0.00264778,-0.86659420,-0.47289133,0.13000000,0.00000000,0.00822878,-0.23940262,0.23767522,0.00619102,-3.98109603,3.95317078,-0.86659461,-0.04293329,0.12329613,0.07232698,0.04105185,0.00100026,0.00000000,-0.35044500,
34414,0.54108959,-0.11539420,9.58443832,92.00000000,88.00000000,6.00000000,-0.29326171,0.37060547,-3.77407575,3.77407575,0.00601225,-0.90016848,-0.50060338,0.13000000,0.00000000,0.01131596,-0.26729476,0.26608014,0.00619102,-5.47509813,5.43670082,-0.90017945,-0.04994417,0.12807447,0.08264928,0.05398088,0.00137553,0.00000000,-0.46081549,
34422,1.02471828,-0.04596235,9.69696617,92.00000000,88.00000000,6.00000000,-0.32871094,0.41572267,-3.77407575,3.77407575,0.02626340,-0.94240272,-0.54030627,0.13000000,0.00000000,-0.01800342,-0.30383849,0.29519787,0.00619102,-7.11919785,7.18028450,-0.94240373,-0.05804703,0.13408200,0.09457933,0.06872497,-0.00218843,0.00000000,-0.58668059,
34430,0.92176765,0.18148682,10.08722115,92.00000000,88.00000000,6.00000000,-0.36899415,0.45439452,-3.77407575,3.77407575,0.03558959,-0.96478564,-0.56175649,0.13000000,0.00000000,-0.00823227,-0.33367765,0.32719794,0.00619102,-9.00764370,9.03557014,-0.96478015,-0.06588580,0.13726564,0.10612056,0.08481243,-0.00100068,0.00000000,-0.72401351,
