TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
50257,-0.73980832,0.19106361,9.55091953,92.00000000,88.00000000,6.00000000,0.00322266,-0.00483398,-3.77407575,3.77407575,-0.00038285,-0.02417304,-0.03256202,0.13000000,0.00000000,0.00102863,-0.00359614,0.00384127,0.08365480,-0.45553094,0.45204026,-0.02417307,0.08881483,0.00000000,-0.03465200,
50265,-0.88346040,0.01389269,9.82385826,92.00000000,88.00000000,6.00000000,-0.00322266,-0.00483398,-3.77407575,3.77407575,0.03265850,0.00833538,-0.03762481,0.13000000,0.00000000,0.00360058,0.00292808,-0.00195298,0.08365480,-0.43982297,0.42760566,0.00833546,0.08863602,0.00000000,-0.03083995,
50273,-0.67516488,0.09768975,9.54852581,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,0.01680398,0.01153293,-0.03429403,0.13000000,0.00000000,0.00411496,0.00202161,-0.00091487,0.08365480,-0.51138145,0.49741885,0.01153292,0.08840309,0.00000000,-0.03573288,
50281,-0.90500826,0.40893596,9.91483879,92.00000000,88.00000000,6.00000000,0.00000000,-0.00322266,-3.77407575,3.77407575,0.03012711,0.01899388,-0.02283614,0.13000000,0.00000000,-0.01285916,0.00202277,-0.00502205,0.08365480,-0.45553094,0.49916416,0.01899400,0.08852430,0.00000000,-0.03323064,
50289,-0.71107793,0.19585203,9.63711071,92.00000000,88.00000000,6.00000000,0.00000000,-0.00161133,-3.77407575,3.77407575,-0.01823584,0.01886065,0.01886524,0.13000000,0.00000000,-0.01645963,0.00146823,-0.00534544,0.08365480,-0.44854963,0.50440013,0.01886114,0.08846071,0.00000000,-0.03317700,
50297,-0.75896192,0.27007228,9.87413692,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,-0.01130781,0.01459725,0.02552680,0.13000000,0.00000000,-0.06378162,-0.00581990,-0.00959267,0.08365480,-0.40840703,0.62482786,0.01459705,0.08844203,0.00000000,-0.03639652,
50305,-0.89782566,-0.12018260,9.66823578,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,-0.04101838,0.03817918,0.01580092,0.13000000,0.00000000,-0.03291988,0.00371567,-0.01153473,0.08365480,-0.39968041,0.51138145,0.03817894,0.08860449,0.00000000,-0.03025801,
50313,-0.68713588,0.15275639,9.70175457,92.00000000,88.00000000,6.00000000,0.00161133,-0.00805664,-3.77407575,3.77407575,0.02106738,0.00380552,-0.03509342,0.13000000,0.00000000,-0.00565816,-0.00068322,-0.00061037,0.08365480,-0.52708948,0.54628801,0.00380569,0.08870455,0.00000000,-0.03863404,
50321,-1.06302559,-0.27819991,9.78076267,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,0.05917152,0.04497397,-0.04348698,0.13000000,0.00000000,0.04269335,0.01547829,-0.00486047,0.08365480,-0.49218285,0.34732053,0.04497492,0.08899723,0.00000000,-0.02717132,
50329,-0.56503159,0.22937085,9.73287868,92.00000000,88.00000000,6.00000000,0.00322266,-0.00966797,-3.77407575,3.77407575,0.02826187,-0.00845175,-0.03189587,0.13000000,0.00000000,0.04372152,0.00402433,0.00666609,0.08365480,-0.56374133,0.41538835,-0.00845205,0.08883545,0.00000000,-0.03610619,
50337,-0.98880529,-0.13454781,9.95553970,92.00000000,88.00000000,6.00000000,0.00483398,-0.00644531,-3.77407575,3.77407575,0.00774426,0.03098469,0.01939816,0.13000000,0.00000000,-0.00977322,0.00673216,-0.00893417,0.08365480,-0.37873647,0.41189772,0.03098370,0.08893386,0.00000000,-0.02641414,
50345,-0.66558808,0.01628689,9.57007313,92.00000000,88.00000000,6.00000000,0.00644531,-0.00644531,-3.77407575,3.77407575,-0.06313476,-0.01071669,0.06602910,0.13000000,0.00000000,-0.04577890,-0.00643208,-0.00467310,0.08365480,-0.36477381,0.52010810,-0.01071717,0.08889306,0.00000000,-0.03285402,
50353,-0.82121116,-0.11778840,9.87413692,92.00000000,88.00000000,6.00000000,0.00000000,-0.00644531,-3.77407575,3.77407575,-0.02609648,0.00886831,0.04950843,0.13000000,0.00000000,-0.04526425,-0.00276840,-0.00814986,0.08365480,-0.35604715,0.50963616,0.00886839,0.08872548,0.00000000,-0.03073807,
50361,-0.98401690,-0.25665209,9.53416061,92.00000000,88.00000000,6.00000000,0.00161133,-0.00805664,-3.77407575,3.77407575,-0.03528944,0.02179174,-0.00991271,0.13000000,0.00000000,0.02057475,0.00949216,-0.00433401,0.08365480,-0.39269909,0.32288590,0.02179239,0.08903674,0.00000000,-0.02436001,
50369,-0.64643449,-0.16088404,9.79033947,92.00000000,88.00000000,6.00000000,0.00322266,-0.00966797,-3.77407575,3.77407575,0.05957121,-0.02124195,-0.05561103,0.13000000,0.00000000,0.04063561,0.00312671,0.00677064,0.08365480,-0.43982297,0.30194196,-0.02124209,0.08877765,0.00000000,-0.02842902,
50377,-0.81881696,-0.30693033,10.10876846,92.00000000,88.00000000,6.00000000,0.00644531,-0.00483398,-3.77407575,3.77407575,0.04038591,0.01139970,-0.04215467,0.13000000,0.00000000,0.02829062,0.00764065,-0.00064609,0.08365480,-0.40142572,0.30543262,0.01139996,0.08849452,0.00000000,-0.02479714,
50385,-0.76375031,0.34908092,9.72809029,92.00000000,88.00000000,6.00000000,0.00644531,-0.00161133,-3.77407575,3.77407575,0.00534609,-0.00791883,-0.01497550,0.13000000,0.00000000,-0.00308625,-0.00060593,-0.00010299,0.08365480,-0.38571778,0.39618975,-0.00791894,0.08842050,0.00000000,-0.02891828,
50393,-0.78769237,-0.03399134,9.70654297,92.00000000,88.00000000,6.00000000,0.00483398,-0.00161133,-3.77407575,3.77407575,-0.03555590,0.00353906,0.01713323,0.13000000,0.00000000,-0.03292001,-0.00233642,-0.00560039,0.08365480,-0.33684853,0.44854963,0.00353862,0.08827747,0.00000000,-0.02821408,
50401,-0.85712421,0.14078538,9.70414829,92.00000000,88.00000000,6.00000000,0.00322266,-0.00483398,-3.77407575,3.77407575,-0.04115161,0.01712864,0.02752527,0.13000000,0.00000000,-0.02777587,0.00067644,-0.00731615,0.08365480,-0.35953784,0.45378560,0.01712812,0.08830337,0.00000000,-0.02824116,
50409,-0.87388361,-0.20397966,9.45036316,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,-0.01796937,0.01859418,-0.00378407,0.13000000,0.00000000,-0.02417557,0.00187541,-0.00763108,0.08365480,-0.35430181,0.43633232,0.01859424,0.08847944,0.00000000,-0.02731239,
50417,-0.87867200,-0.11539420,10.00342369,92.00000000,88.00000000,6.00000000,0.00161133,-0.00644531,-3.77407575,3.77407575,0.00068300,0.00953446,-0.03535988,0.13000000,0.00000000,-0.04114983,-0.00159246,-0.00832330,0.08365480,-0.31939524,0.45902157,0.00953466,0.08861166,0.00000000,-0.02752634,
50426,-0.79726917,0.24373606,9.76400375,92.00000000,88.00000000,7.00000000,0.00161133,-0.00805664,-3.77407575,3.77407575,0.04038591,0.02072588,-0.06666923,0.13000000,0.00000000,0.02314630,0.00908786,-0.00331397,0.08365480,-0.38222709,0.30368727,0.02072640,0.08857259,0.00000000,-0.02336173,
50433,-0.77093297,0.48794463,9.66584110,92.00000000,88.00000000,6.00000000,0.00322266,-0.00805664,-3.77407575,3.77407575,0.04464931,-0.02443951,-0.08438897,0.13000000,0.00000000,0.03137666,0.00197652,0.00565395,0.08365480,-0.37175512,0.26529005,-0.02443886,0.08859762,0.00000000,-0.02486471,
50441,-0.91697925,-0.03159714,10.15665245,92.00000000,88.00000000,6.00000000,0.00322266,-0.00644531,-3.77407575,3.77407575,0.00934303,-0.02497243,-0.01697396,0.13000000,0.00000000,-0.02366100,-0.00423525,-0.00153755,0.08365480,-0.22514747,0.30543262,-0.02497168,0.08841868,0.00000000,-0.02104399,
50449,-0.69910687,0.08811294,9.80709934,92.00000000,88.00000000,6.00000000,0.00000000,-0.00644531,-3.77407575,3.77407575,-0.05420827,-0.03389892,0.02526034,0.13000000,0.00000000,-0.07561271,-0.01423680,-0.00421951,0.08365480,-0.21642081,0.47298422,-0.03389818,0.08803494,0.00000000,-0.02744862,
50457,-0.95289230,0.07374773,9.47909355,92.00000000,88.00000000,6.00000000,-0.00644531,-0.00644531,-3.77407575,3.77407575,-0.02942726,-0.00152373,0.01007198,0.13000000,0.00000000,-0.04526499,-0.00482112,-0.00614269,0.08365480,-0.28274336,0.43633232,-0.00152371,0.08792737,0.00000000,-0.02617695,
50465,-0.93373865,0.07135353,9.49824715,92.00000000,88.00000000,6.00000000,-0.00644531,-0.00644531,-3.77407575,3.77407575,0.01200766,0.01246555,-0.02043798,0.13000000,0.00000000,-0.00154325,0.00297108,-0.00324315,0.08365480,-0.38048175,0.38571778,0.01246555,0.08805033,0.00000000,-0.02687097,
50473,-0.78290397,0.05459412,9.64189911,92.00000000,88.00000000,6.00000000,-0.00483398,-0.00483398,-3.77407575,3.77407575,0.04837979,0.02858653,-0.05201378,0.13000000,0.00000000,0.03909180,0.01114634,-0.00147302,0.08365480,-0.43807766,0.30543262,0.02858594,0.08803196,0.00000000,-0.02487974,
50481,-0.78529817,0.06656513,9.96032810,92.00000000,88.00000000,6.00000000,0.00000000,-0.00644531,-3.77407575,3.77407575,0.03052680,0.01779480,-0.04468606,0.13000000,0.00000000,0.02211810,0.00739339,-0.00188607,0.08365480,-0.39793506,0.32288590,0.01779438,0.08813702,0.00000000,-0.02483967,
50489,-0.67516488,0.00192168,9.80949306,92.00000000,88.00000000,6.00000000,0.00161133,-0.00483398,-3.77407575,3.77407575,-0.00930934,0.00473814,0.03085605,0.13000000,0.00000000,-0.06326748,-0.00583598,-0.00948858,0.08365480,-0.26354474,0.47822019,0.00473944,0.08803883,0.00000000,-0.02654541,
50497,-0.96486330,0.28443748,9.72569656,92.00000000,88.00000000,6.00000000,0.00322266,-0.00644531,-3.77407575,3.77407575,-0.05660643,0.01113324,0.02339510,0.13000000,0.00000000,-0.06481065,-0.00376948,-0.01190688,0.08365480,-0.21642081,0.43633232,0.01113366,0.08821549,0.00000000,-0.02285514,
50505,-0.73262572,0.06895933,9.63711071,92.00000000,88.00000000,6.00000000,0.00000000,-0.00644531,-3.77407575,3.77407575,-0.02303216,-0.01671210,-0.02749923,0.13000000,0.00000000,-0.04012116,-0.00650456,-0.00325399,0.08365480,-0.27401668,0.41015238,-0.01671197,0.08809488,0.00000000,-0.02601275,
50513,-0.96246910,-0.22073908,9.92202091,92.00000000,88.00000000,6.00000000,-0.00161133,-0.00805664,-3.77407575,3.77407575,0.02999387,0.00607045,-0.04082236,0.13000000,0.00000000,-0.04526500,-0.00262915,-0.00830732,0.08365480,-0.25307274,0.40666169,0.00606992,0.08807965,0.00000000,-0.02347528,
50521,-0.74938512,-0.10102899,9.68738937,92.00000000,88.00000000,6.00000000,-0.00161133,-0.01127930,-3.77407575,3.77407575,0.01187443,0.00247321,-0.09118378,0.13000000,0.00000000,-0.02880525,-0.00186188,-0.00508064,0.08365480,-0.30543262,0.40317106,0.00247329,0.08799112,0.00000000,-0.02550758,
50529,-0.86191261,0.10726656,9.77118587,92.00000000,88.00000000,6.00000000,-0.00161133,-0.01127930,-3.77407575,3.77407575,0.05797243,0.00353906,-0.09358194,0.13000000,0.00000000,-0.02314709,-0.00077575,-0.00478540,0.08365480,-0.30543262,0.38397244,0.00353910,0.08801053,0.00000000,-0.02473436,
50537,-0.87148941,0.14317958,9.68260098,92.00000000,88.00000000,6.00000000,-0.00161133,-0.00805664,-3.77407575,3.77407575,0.02359878,0.01313171,-0.06000766,0.13000000,0.00000000,-0.01028759,0.00292345,-0.00532159,0.08365480,-0.31415927,0.34906584,0.01313171,0.08806526,0.00000000,-0.02308987,
50545,-0.80684596,0.16712160,9.69935989,92.00000000,88.00000000,6.00000000,0.00000000,-0.00966797,-3.77407575,3.77407575,0.00814395,-0.00099081,-0.02776570,0.13000000,0.00000000,-0.01080180,0.00050820,-0.00307716,0.08365480,-0.29670596,0.33335790,-0.00099048,0.08809382,0.00000000,-0.02291163,
50553,-0.79487497,-0.30453613,9.81906986,92.00000000,88.00000000,6.00000000,-0.00161133,-0.00805664,-3.77407575,3.77407575,-0.05021133,-0.00205665,0.03791731,0.13000000,0.00000000,-0.07818376,-0.00801974,-0.01095912,0.08365480,-0.17627826,0.44156829,-0.00205707,0.08796640,0.00000000,-0.02254609,
50561,-0.98162270,-0.04117395,9.87892532,92.00000000,88.00000000,6.00000000,-0.00644531,-0.01289062,-3.77407575,3.77407575,-0.05314243,0.00367229,0.04964165,0.13000000,0.00000000,-0.09413029,-0.00886557,-0.01397533,0.08365480,-0.15882497,0.47822019,0.00367196,0.08807191,0.00000000,-0.02282673,
50569,-0.79487497,0.09290135,9.53176594,92.00000000,88.00000000,6.00000000,-0.00322266,-0.01289062,-3.77407575,3.77407575,-0.00384686,0.00500460,-0.03749158,0.13000000,0.00000000,0.00720108,0.00335574,-0.00152317,0.08365480,-0.35081118,0.32637659,0.00500444,0.08804027,0.00000000,-0.02418525,
50577,-0.96725750,0.02586370,9.89807892,92.00000000,88.00000000,6.00000000,-0.00322266,-0.01127930,-3.77407575,3.77407575,0.06663246,0.01446401,-0.07306433,0.13000000,0.00000000,0.03600551,0.00893199,-0.00005292,0.08365480,-0.40317106,0.28099802,0.01446513,0.08823854,0.00000000,-0.02375238,
50585,-0.74459672,-0.04835655,9.74006176,92.00000000,88.00000000,6.00000000,0.00000000,-0.00966797,-3.77407575,3.77407575,0.03145942,0.02139204,-0.05214701,0.13000000,0.00000000,-0.00514366,0.00450836,-0.00562610,0.08365480,-0.36826447,0.38571778,0.02139198,0.08815943,0.00000000,-0.02578094,
50593,-0.95528650,0.25331286,9.77836895,92.00000000,88.00000000,6.00000000,0.00322266,-0.00966797,-3.77407575,3.77407575,-0.00970904,0.01752834,-0.04362021,0.13000000,0.00000000,-0.04166438,-0.00002353,-0.00999349,0.08365480,-0.29670596,0.43807766,0.01752784,0.08845866,0.00000000,-0.02536515,
50601,-0.97204590,0.02586370,9.73527336,92.00000000,88.00000000,6.00000000,0.00000000,-0.01289062,-3.77407575,3.77407575,-0.02636294,0.01006739,0.00674119,0.13000000,0.00000000,-0.05863816,-0.00229338,-0.01187558,0.08365480,-0.22514747,0.42411500,0.01006701,0.08875868,0.00000000,-0.02280593,
50609,-0.85233581,0.28204328,9.63711071,92.00000000,88.00000000,6.00000000,0.00000000,-0.01450195,-3.77407575,3.77407575,-0.01184073,-0.00232312,-0.00165237,0.13000000,0.00000000,-0.03034809,-0.00076179,-0.00655905,0.08365480,-0.25481808,0.35779250,-0.00232300,0.08883309,0.00000000,-0.02237555,
50617,-0.96965170,-0.11060580,9.78794575,92.00000000,88.00000000,6.00000000,-0.00161133,-0.00805664,-3.77407575,3.77407575,-0.00384686,-0.00338897,-0.03802451,0.13000000,0.00000000,-0.00668687,0.00260846,-0.00417015,0.08365480,-0.26703537,0.28972465,-0.00338897,0.08896394,0.00000000,-0.02042825,
50625,-0.82360536,-0.19679706,10.01539516,92.00000000,88.00000000,6.00000000,0.00000000,-0.00966797,-3.77407575,3.77407575,0.00467994,-0.01191577,-0.02936448,0.13000000,0.00000000,-0.04320720,-0.00494447,-0.00553861,0.08365480,-0.28099802,0.42760566,-0.01191611,0.08884197,0.00000000,-0.02655079,
50633,-0.96725750,0.10487235,9.71851349,92.00000000,88.00000000,6.00000000,0.00000000,-0.01127930,-3.77407575,3.77407575,0.01853599,0.01806126,-0.04575192,0.13000000,0.00000000,-0.02314693,0.00302114,-0.00852201,0.08365480,-0.32812190,0.40666169,0.01806109,0.08887384,0.00000000,-0.02532648,
50641,-0.90261406,0.30119690,9.58683300,92.00000000,88.00000000,6.00000000,0.00161133,-0.01289062,-3.77407575,3.77407575,0.01680398,0.00593721,-0.08079174,0.13000000,0.00000000,-0.03446318,-0.00104250,-0.00725018,0.08365480,-0.35255653,0.46949357,0.00593712,0.08908725,0.00000000,-0.02936885,
50649,-0.93373865,-0.03638554,9.76879215,92.00000000,88.00000000,6.00000000,0.00000000,-0.01127930,-3.77407575,3.77407575,0.00934303,0.02099235,-0.04268760,0.13000000,0.00000000,-0.04783677,0.00089208,-0.01238901,0.08365480,-0.30194196,0.46425760,0.02099230,0.08923203,0.00000000,-0.02625279,
50657,-0.86670101,0.16951580,9.57486153,92.00000000,88.00000000,6.00000000,0.00161133,-0.01289062,-3.77407575,3.77407575,-0.01290658,0.01992650,-0.05148086,0.13000000,0.00000000,-0.03446315,0.00220505,-0.01044708,0.08365480,-0.34906584,0.46600291,0.01992635,0.08941139,0.00000000,-0.02810156,
50665,-1.03908348,-0.12018260,9.75682068,92.00000000,88.00000000,6.00000000,0.00322266,-0.01611328,-3.77407575,3.77407575,0.00374732,0.01539664,-0.03003063,0.13000000,0.00000000,-0.06121012,-0.00031011,-0.01445148,0.08365480,-0.25132740,0.45902157,0.01539650,0.08985014,0.00000000,-0.02463394,
50673,-0.78769237,-0.02202033,9.78076267,92.00000000,88.00000000,6.00000000,0.00161133,-0.02094727,-3.77407575,3.77407575,-0.00571210,-0.00965083,-0.01737366,0.13000000,0.00000000,-0.03909254,-0.00179340,-0.00766547,0.08365480,-0.25307274,0.38571778,-0.00965068,0.08983057,0.00000000,-0.02385584,
50681,-0.91458505,0.30119690,9.90286732,92.00000000,88.00000000,6.00000000,0.00000000,-0.01450195,-3.77407575,3.77407575,0.02306585,-0.02350689,-0.04215467,0.13000000,0.00000000,-0.02777627,-0.00320311,-0.00354677,0.08365480,-0.27750733,0.37175512,-0.02350692,0.08978634,0.00000000,-0.02524002,
50689,-0.99119949,-0.05793336,9.95553970,92.00000000,88.00000000,6.00000000,-0.00161133,-0.01450195,-3.77407575,3.77407575,-0.00477948,-0.02004288,-0.03842420,0.13000000,0.00000000,-0.03600606,-0.00368898,-0.00505392,0.08365480,-0.26703537,0.38920841,-0.02004315,0.08973761,0.00000000,-0.02524196,
50697,-0.87627780,0.04262311,9.40487385,92.00000000,88.00000000,6.00000000,0.00000000,-0.01127930,-3.77407575,3.77407575,0.00254824,-0.01924349,-0.03775804,0.13000000,0.00000000,-0.02314690,-0.00214501,-0.00346636,0.08365480,-0.28797933,0.36651915,-0.01924354,0.08962195,0.00000000,-0.02512072,
50705,-1.01274729,-0.08905798,9.77836895,92.00000000,88.00000000,6.00000000,-0.00644531,-0.01289062,-3.77407575,3.77407575,0.01067534,-0.02164165,-0.04082236,0.13000000,0.00000000,-0.04423614,-0.00538816,-0.00536617,0.08365480,-0.26005405,0.41015238,-0.02164128,0.08957122,0.00000000,-0.02586396,
50713,-0.88824880,-0.07708697,9.87653160,92.00000000,88.00000000,6.00000000,0.00000000,-0.01289062,-3.77407575,3.77407575,-0.00930934,-0.00925115,-0.03282849,0.13000000,0.00000000,-0.04475053,-0.00371780,-0.00712393,0.08365480,-0.27925268,0.43109635,-0.00925101,0.08940203,0.00000000,-0.02642085,
50721,-0.91458505,0.21021724,9.69457150,92.00000000,88.00000000,6.00000000,-0.00322266,-0.00966797,-3.77407575,3.77407575,0.01600459,-0.01697856,-0.05054824,0.13000000,0.00000000,-0.02057508,-0.00318248,-0.00179973,0.08365480,-0.37350047,0.44331363,-0.01697850,0.08937173,0.00000000,-0.03084045,
50729,-0.96965170,0.00671009,9.78794575,92.00000000,88.00000000,6.00000000,-0.00322266,-0.00966797,-3.77407575,3.77407575,0.01227412,0.00607045,-0.03469372,0.13000000,0.00000000,-0.03343432,-0.00002302,-0.00801440,0.08365480,-0.32986721,0.44331363,0.00607037,0.08936414,0.00000000,-0.02758768,
50737,-0.79248077,0.13360278,9.62274551,92.00000000,88.00000000,6.00000000,-0.00322266,-0.00805664,-3.77407575,3.77407575,-0.00797703,-0.00738591,-0.02683308,0.13000000,0.00000000,-0.02983369,-0.00301925,-0.00418688,0.08365480,-0.38222709,0.48345622,-0.00738586,0.08930173,0.00000000,-0.03191650,
50745,-0.94331545,0.05698832,9.96511650,92.00000000,88.00000000,6.00000000,-0.00483398,-0.01127930,-3.77407575,3.77407575,0.00028331,0.00753599,-0.01923890,0.13000000,0.00000000,-0.04937976,-0.00350650,-0.00840979,0.08365480,-0.40491641,0.57246798,0.00753622,0.08930612,0.00000000,-0.03488377,
50753,-1.07499659,0.02107530,9.47909355,92.00000000,88.00000000,6.00000000,-0.00161133,-0.00966797,-3.77407575,3.77407575,-0.01836907,0.03138439,-0.01470904,0.13000000,0.00000000,-0.02726178,0.00461733,-0.01106534,0.08365480,-0.42411500,0.51661748,0.03138434,0.08966557,0.00000000,-0.03182619,
50761,-0.87867200,0.20303462,9.63711071,92.00000000,88.00000000,6.00000000,0.00000000,-0.00805664,-3.77407575,3.77407575,0.02173354,-0.00139049,-0.04228790,0.13000000,0.00000000,-0.02314685,-0.00133740,-0.00421235,0.08365480,-0.47123891,0.54977870,-0.00139070,0.08993093,0.00000000,-0.03711269,
50769,-1.11569798,-0.18961444,9.78315735,92.00000000,88.00000000,6.00000000,0.00000000,-0.01289062,-3.77407575,3.77407575,0.01307351,0.03378255,-0.03389434,0.13000000,0.00000000,-0.02057497,0.00763826,-0.01244056,0.08365480,-0.39444441,0.46425760,0.03378246,0.09030747,0.00000000,-0.02867870,
50777,-0.79487497,0.32753313,9.80470467,92.00000000,88.00000000,6.00000000,0.00000000,-0.01450195,-3.77407575,3.77407575,0.00454671,-0.01977642,-0.03429403,0.13000000,0.00000000,-0.04680815,-0.00630245,-0.00506020,0.08365480,-0.39618975,0.55501467,-0.01977705,0.09042826,0.00000000,-0.03591498,
50785,-0.97444010,0.01628689,9.92920399,92.00000000,88.00000000,6.00000000,0.00161133,-0.01450195,-3.77407575,3.77407575,0.00734456,0.00460491,-0.03362787,0.13000000,0.00000000,-0.03086248,0.00104669,-0.00844793,0.08365480,-0.37175512,0.47647488,0.00460494,0.09037426,0.00000000,-0.03041448,
50793,-0.86670101,0.18148682,9.69457150,92.00000000,88.00000000,6.00000000,0.00161133,-0.01450195,-3.77407575,3.77407575,0.00241501,-0.02377335,-0.03029709,0.13000000,0.00000000,-0.03600625,-0.00563855,-0.00310783,0.08365480,-0.40491641,0.52708948,-0.02377323,0.09039357,0.00000000,-0.03550881,
50801,-1.04387200,-0.13454781,9.75682068,92.00000000,88.00000000,6.00000000,-0.00161133,-0.01289062,-3.77407575,3.77407575,0.01160796,-0.00245635,-0.01857274,0.13000000,0.00000000,-0.02674745,0.00026727,-0.00668901,0.08365480,-0.38048175,0.47123891,-0.00245625,0.09042741,0.00000000,-0.03105295,
50809,-0.84994161,0.05459412,9.69217777,92.00000000,88.00000000,6.00000000,0.00000000,-0.01127930,-3.77407575,3.77407575,-0.00970904,-0.01724502,-0.04375345,0.13000000,0.00000000,-0.01285947,-0.00190165,-0.00118870,0.08365480,-0.46076691,0.50440013,-0.01724488,0.09036614,0.00000000,-0.03623755,
