TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
24251,-0.65361708,-2.73943925,9.40966225,64.00000000,116.00000000,6.00000000,0.08701172,-0.23203126,40.02676010,-40.02676010,-0.21328637,2.97766018,-0.82235682,0.20000000,0.00000000,-0.08847252,0.26847422,-0.27656972,0.01376593,-31.02671814,31.32691574,2.97759533,-0.03492287,-0.48816681,0.08259816,0.13975106,-0.01075213,0.00000000,-2.04444265,
24259,-1.57059634,-1.99244833,6.70181990,64.00000000,116.00000000,6.00000000,0.23041992,-0.41088867,40.02676010,-40.02676010,-0.25565392,3.04600787,-0.78718376,0.20000000,0.00000000,0.35491776,0.37937251,-0.27867502,0.01376593,-28.89043617,27.68615913,3.04606128,-0.00853476,-0.49939156,0.03783203,0.13975106,0.04313344,0.00000000,-1.83006239,
24267,-2.14759898,-0.51283169,7.90370893,64.00000000,116.00000000,6.00000000,0.38671875,-0.36899415,40.02676010,-40.02676010,-0.32426804,3.17177796,-0.76546711,0.20000000,0.00000000,0.30605131,0.44082981,-0.35078838,0.01376593,-24.89014053,23.85166931,3.17177176,0.01832410,-0.52000141,-0.00773270,0.13975106,0.03719466,0.00000000,-1.53693771,
24275,-1.99436998,0.50709826,6.00989532,64.00000000,116.00000000,6.00000000,0.44956055,-0.44633788,40.02676010,-40.02676010,-0.11442879,3.27556515,-0.81089896,0.20000000,0.00000000,0.23455378,0.49805167,-0.42425972,0.01376593,-20.14284515,19.34697533,3.27565408,0.04606136,-0.53703254,-0.05478761,0.13905488,0.02850551,0.00000000,-1.19402218,
24283,-3.07176089,1.84306276,6.52943707,64.00000000,116.00000000,6.00000000,0.51723635,-0.55107421,40.02676010,-40.02676010,-0.01903522,3.41319299,-0.86405814,0.20000000,0.00000000,0.19031642,0.60750377,-0.54295915,0.01376593,-15.32050037,14.67472839,3.41324878,0.07525188,-0.55959076,-0.10430790,0.09781016,0.02312931,0.00000000,-0.83986628,
24291,-2.24336696,-0.75225186,6.82631826,64.00000000,116.00000000,6.00000000,0.68481445,-0.73315430,40.02676010,-40.02676010,-0.15626341,3.07705069,-0.79517770,0.20000000,0.00000000,0.15534051,0.63653994,-0.58139783,0.01376593,-10.18399620,9.65690613,3.07710004,0.10429411,-0.50448024,-0.15357660,0.05778038,0.01887866,0.00000000,-0.49614260,
24299,0.05506664,0.10487235,8.66267109,64.00000000,116.00000000,6.00000000,0.73637694,-0.79760742,40.02676010,-40.02676010,0.08195406,2.62659597,-0.47355744,0.20000000,0.00000000,0.16974014,0.64517957,-0.58812207,0.01376593,-4.70889807,4.13293982,2.62657881,0.12769915,-0.43061882,-0.19328211,0.01515021,0.02062865,0.00000000,-0.13009024,
24307,-3.39258385,0.82792127,12.59395027,64.00000000,116.00000000,6.00000000,0.76699221,-0.86044919,40.02676010,-40.02676010,-0.10963246,2.04184389,-0.47422361,0.20000000,0.00000000,0.20009188,0.63056225,-0.56841099,0.01376593,0.73478359,-1.41371667,2.04169393,0.15033969,-0.33472890,-0.23169068,-0.02630875,0.02431733,0.00000000,0.22590527,
24315,-3.56257224,-0.42903462,15.13180351,64.00000000,116.00000000,6.00000000,0.76860350,-0.83144534,40.02676010,-40.02676010,-0.11176418,1.32439363,-0.44198167,0.20000000,0.00000000,0.40995324,0.60229945,-0.49218142,0.01376593,5.40179396,-6.79282188,1.32419813,0.16834961,-0.21709786,-0.26224360,-0.06266187,0.04982194,0.00000000,0.53805852,
24323,-3.01190567,0.77285463,14.24834347,64.00000000,116.00000000,6.00000000,0.75087893,-0.74765623,40.02676010,-40.02676010,0.10260490,0.60960799,-0.34538901,0.20000000,0.00000000,0.63730818,0.56316894,-0.40097341,0.01376593,9.84191227,-12.00437450,0.60950619,0.17948008,-0.09992650,-0.28112590,-0.09737357,0.07745257,0.00000000,0.83611733,
24331,-2.41096115,-0.83844310,10.84378910,64.00000000,116.00000000,6.00000000,0.69609374,-0.63002932,40.02676010,-40.02676010,0.16549006,0.10412865,-0.51339358,0.20000000,0.00000000,0.65479070,0.52190733,-0.35776490,0.01376593,14.18603611,-16.40784073,0.10411805,0.18485062,-0.01706981,-0.29023677,-0.13003556,0.07957723,0.00000000,1.11657608,
24339,-1.68791223,0.36584035,10.59718609,64.00000000,116.00000000,6.00000000,0.68642581,-0.54624021,40.02676010,-40.02676010,0.25901836,-0.40268302,-0.71763700,0.20000000,0.00000000,0.61415726,0.44176060,-0.29002094,0.01376593,17.75698090,-19.84090424,-0.40268260,0.18525770,0.06601847,-0.29092735,-0.13975106,0.07463902,0.00000000,1.33372819,
24347,-1.01274729,-1.46093559,11.51177120,64.00000000,116.00000000,6.00000000,0.58168948,-0.48339844,40.02676010,-40.02676010,0.17335071,-0.85007352,-0.65581775,0.20000000,0.00000000,0.49276304,0.34318867,-0.22335172,0.01376593,21.34537697,-23.01740265,-0.85005862,0.18049686,0.13936427,-0.28285080,-0.13975106,0.05988588,0.00000000,1.54652095,
24355,-0.41419691,-1.57346308,11.56204891,64.00000000,116.00000000,6.00000000,0.44794923,-0.33515626,40.02676010,-40.02676010,0.12632006,-1.24057424,-0.70524651,0.20000000,0.00000000,0.28959107,0.23686674,-0.16863357,0.01376593,23.95638847,-24.93901062,-1.24054146,0.17142412,0.20338263,-0.26745936,-0.13975106,0.03519423,0.00000000,1.68251848,
24363,-2.43729734,-0.87435615,10.66182899,64.00000000,116.00000000,6.00000000,0.33837891,-0.29648438,40.02676010,-40.02676010,0.11086524,-1.55220222,-0.85979474,0.20000000,0.00000000,0.20214592,0.15793794,-0.11275697,0.01376593,25.65983009,-26.34574509,-1.55217183,0.16233861,0.25447339,-0.25204626,-0.13975106,0.02456695,0.00000000,1.77266967,
24371,-2.68629432,-0.55113894,10.53254223,64.00000000,116.00000000,6.00000000,0.27553710,-0.23525390,40.02676010,-40.02676010,0.08954825,-1.96708429,-0.89510107,0.20000000,0.00000000,0.14762500,0.06214568,-0.03257464,0.01376593,26.84316444,-27.34407234,-1.96703911,0.15126126,0.32248950,-0.23325406,-0.13975106,0.01794098,0.00000000,1.82167721,
24379,-0.27293900,-0.13215362,11.11672783,64.00000000,116.00000000,6.00000000,0.11279297,-0.10312500,40.02676010,-40.02676010,0.14990199,-2.39409018,-0.84127569,0.20000000,0.00000000,0.03034574,-0.05401269,0.05250791,0.01376593,27.06481934,-27.16779518,-2.39400458,0.13396867,0.39248905,-0.20391802,-0.13975106,0.00368794,0.00000000,1.79236710,
24387,0.82839382,0.84707487,9.91005039,64.00000000,116.00000000,6.00000000,0.01450195,-0.00805664,40.02676010,-40.02676010,0.27340734,-2.64483166,-0.84913629,0.20000000,0.00000000,-0.04218095,-0.14213103,0.12123713,0.01376593,26.38937759,-26.24626160,-2.64476609,0.11249328,0.43360057,-0.16748610,-0.13975106,-0.00512628,0.00000000,1.71629596,
24395,0.18674773,0.66990393,8.85660172,64.00000000,116.00000000,6.00000000,-0.05800781,0.05317383,40.02676010,-40.02676010,0.24276417,-2.83162189,-0.84154212,0.20000000,0.00000000,-0.07458638,-0.21714351,0.18691120,0.01376593,25.35614395,-25.10307121,-2.83159304,0.08951432,0.46423021,-0.12850341,-0.13975106,-0.00906454,0.00000000,1.62385559,
24403,0.26575640,-0.06751017,8.77759266,64.00000000,116.00000000,6.00000000,-0.19174805,0.20463867,40.02676010,-40.02676010,0.20412713,-3.07037210,-0.78371978,0.20000000,0.00000000,-0.15791497,-0.30833319,0.25609612,0.01376593,23.08372498,-22.54790878,-3.07033038,0.06583446,0.50337040,-0.08833171,-0.13975106,-0.01919153,0.00000000,1.43154764,
24411,0.72304893,0.23894764,8.95476341,64.00000000,116.00000000,6.00000000,-0.29648438,0.30776367,40.02676010,-40.02676010,0.21212097,-3.26182556,-0.77852374,0.20000000,0.00000000,-0.21501243,-0.39269963,0.32502231,0.01376593,20.35752106,-19.62797165,-3.26175857,0.03961424,0.53475440,-0.04385038,-0.13975106,-0.02613063,0.00000000,1.21299624,
24419,2.09253240,-0.18482605,8.36339569,64.00000000,116.00000000,6.00000000,-0.39638671,0.42539063,40.02676010,-40.02676010,0.15882848,-3.41983771,-0.77985609,0.20000000,0.00000000,-0.30811113,-0.51643652,0.42451701,0.01376593,16.31882858,-15.27337551,-3.41979814,0.01035037,0.56066447,0.00579433,-0.10449683,-0.03744499,0.00000000,0.89728260,
24427,2.58334374,-0.14412463,6.79998207,64.00000000,116.00000000,6.00000000,-0.55751956,0.53012693,40.02676010,-40.02676010,0.14057580,-3.47872615,-0.67047322,0.20000000,0.00000000,-0.22221269,-0.61093330,0.53874725,0.01376593,11.38827324,-10.63429070,-3.47875309,-0.02102564,0.57032996,0.05902220,-0.06359921,-0.02700568,0.00000000,0.54610711,
24435,3.17231727,-0.02680874,9.56767941,64.00000000,116.00000000,6.00000000,-0.70898437,0.73315430,40.02676010,-40.02676010,0.10833384,-3.44888210,-0.69791883,0.20000000,0.00000000,-0.35749131,-0.71981728,0.61400402,0.01376593,6.39837694,-5.18537331,-3.44874954,-0.05214984,0.56541097,0.11182287,-0.01978360,-0.04344620,0.00000000,0.16987574,
24443,1.74537301,0.54061705,8.08088017,64.00000000,116.00000000,6.00000000,-0.80405271,0.87172854,40.02676010,-40.02676010,0.10873354,-2.58887458,-0.62091118,0.20000000,0.00000000,-0.21398333,-0.64542371,0.57807857,0.01376593,0.70685834,0.01919862,-2.58890104,-0.08095337,0.42444167,0.16068663,0.01895583,-0.02600556,0.00000000,-0.16276801,
24451,2.24336696,1.13437903,6.18946075,64.00000000,116.00000000,6.00000000,-0.75249022,0.83950198,40.02676010,-40.02676010,0.00281470,-2.07953143,-0.75574124,0.20000000,0.00000000,-0.22066817,-0.64417553,0.57710075,0.01376593,-5.16617441,5.91492081,-2.07967091,-0.10331608,0.34095511,0.19862387,0.06433974,-0.02681798,0.00000000,-0.55246586,
24459,2.65516973,0.76567203,6.33550692,64.00000000,116.00000000,6.00000000,-0.73476565,0.84594727,40.02676010,-40.02676010,-0.05927105,-1.54660642,-0.84553903,0.20000000,0.00000000,-0.23558491,-0.63296115,0.56434131,0.01376593,-10.74250126,11.54186249,-1.54670405,-0.12314290,0.25357696,0.23225909,0.10713607,-0.02863082,0.00000000,-0.91994500,
24467,2.16914678,1.07452404,9.59640980,64.00000000,116.00000000,6.00000000,-0.75732422,0.86689454,40.02676010,-40.02676010,-0.11722665,-0.93107808,-0.86885458,0.20000000,0.00000000,-0.26593462,-0.58840275,0.51508641,0.01376593,-15.68527412,16.58761024,-0.93108577,-0.13655153,0.15264840,0.25500619,0.13975106,-0.03231924,0.00000000,-1.23739719,
24476,2.59052634,1.42886591,12.84534168,64.00000000,116.00000000,6.00000000,-0.70576173,0.79116213,40.02676010,-40.02676010,-0.11775957,-0.48115626,-0.88364321,0.20000000,0.00000000,-0.30091113,-0.53115082,0.45141786,0.01376593,-20.80956078,21.83057976,-0.48111537,-0.14501233,0.07887726,0.26935953,0.13975106,-0.03656997,0.00000000,-1.58058679,
24483,2.03985977,0.93326616,11.89484310,64.00000000,116.00000000,6.00000000,-0.65419924,0.70092773,40.02676010,-40.02676010,-0.20675805,-0.03576416,-0.89110410,0.20000000,0.00000000,-0.04166423,-0.43165684,0.41715127,0.01376593,-25.40326691,25.54463768,-0.03576204,-0.14928073,0.00586307,0.27660063,0.13975106,-0.00506349,0.00000000,-1.84945297,
24491,2.49715233,1.12240803,10.99941158,64.00000000,116.00000000,6.00000000,-0.57524413,0.67031252,40.02676010,-40.02676010,-0.29522359,0.48183921,-1.03526044,0.20000000,0.00000000,-0.09206987,-0.35302028,0.32883981,0.01376593,-29.28837013,29.60078430,0.48185074,-0.15085770,-0.07899782,0.27927589,0.13975106,-0.01118932,0.00000000,-2.09979773,
24499,0.05267244,-0.19200866,9.73527336,64.00000000,116.00000000,6.00000000,-0.32065430,0.40283203,40.02676010,-40.02676010,-0.08551762,0.93136144,-1.02207053,0.20000000,0.00000000,-0.06224104,-0.26438224,0.24985158,0.01376593,-31.89240265,32.10358810,0.93136382,-0.14560132,-0.15269399,0.27035871,0.13975106,-0.00756420,0.00000000,-2.25233150,
24507,-0.76853877,1.92446566,9.15108776,64.00000000,116.00000000,6.00000000,-0.20625000,0.23203126,40.02676010,-40.02676010,0.07755743,1.16731393,-0.96091729,0.20000000,0.00000000,-0.11007711,-0.21386161,0.18910149,0.01376593,-32.94832611,33.32182693,1.16732979,-0.13602208,-0.19137982,0.25410798,0.13975106,-0.01337776,0.00000000,-2.31766057,
24515,0.00478840,-0.09863479,11.17658234,64.00000000,116.00000000,6.00000000,-0.17080078,0.13857421,40.02676010,-40.02676010,-0.26897699,1.54036152,-0.92494488,0.20000000,0.00000000,-0.00720683,-0.12012266,0.12251101,0.01376593,-33.20314407,33.22758102,1.54032600,-0.12544653,-0.25253129,0.23616709,0.13975106,-0.00087585,0.00000000,-2.29644012,
24523,1.28568625,0.24373606,11.50458813,64.00000000,116.00000000,6.00000000,-0.18691406,0.10473633,40.02676010,-40.02676010,-0.38209039,1.79736447,-0.97370756,0.20000000,0.00000000,-0.04732608,-0.06015411,0.05436055,0.01376593,-33.30262756,33.46319962,1.79730248,-0.11298269,-0.29466173,0.21502280,0.13975106,-0.00575158,0.00000000,-2.28995681,
24531,0.60333884,-0.32129556,9.71851349,64.00000000,116.00000000,6.00000000,-0.27714843,0.14663085,40.02676010,-40.02676010,-0.41193414,2.13390660,-0.91028947,0.20000000,0.00000000,-0.08898606,0.01733804,-0.03123018,0.01376593,-33.30611801,33.60805893,2.13387823,-0.09804131,-0.34984219,0.18967550,0.13975106,-0.01081455,0.00000000,-2.27093267,
24539,-0.00718261,-2.01639032,14.16933441,64.00000000,116.00000000,6.00000000,-0.23364258,0.26103514,40.02676010,-40.02676010,-0.10656816,2.61433840,-0.89963096,0.20000000,0.00000000,-0.12036553,0.12757353,-0.14624269,0.01376593,-33.08620453,33.49461365,2.61414194,-0.07890648,-0.42857984,0.15721418,0.13975106,-0.01462812,0.00000000,-2.22402978,
24547,-0.70389527,0.71060538,6.37381411,64.00000000,116.00000000,6.00000000,-0.01127930,-0.02255859,40.02676010,-40.02676010,0.09301225,2.88839555,-0.87445021,0.20000000,0.00000000,-0.30965361,0.18894951,-0.25178596,0.01376593,-32.73539352,33.78608322,2.88847804,-0.05676468,-0.47355631,0.11965172,0.13975106,-0.03763245,0.00000000,-2.20198894,
24555,-0.15562311,0.31795630,5.55260277,64.00000000,116.00000000,6.00000000,0.16274413,-0.27070314,40.02676010,-40.02676010,-0.15919450,3.07904935,-0.87484992,0.20000000,0.00000000,-0.12653604,0.28394830,-0.30075097,0.01376593,-30.80157089,31.23092270,3.07916451,-0.03321139,-0.50481874,0.07969471,0.13975106,-0.01537803,0.00000000,-2.02543855,
24563,-0.80445176,-2.21510911,7.97074652,64.00000000,116.00000000,6.00000000,0.29003906,-0.41088867,40.02676010,-40.02676010,-0.03502297,3.11129117,-1.00235224,0.20000000,0.00000000,0.17076936,0.36986253,-0.31360745,0.01376593,-28.04569626,27.46624565,3.11129570,-0.00743967,-0.51008654,0.03597427,0.13975106,0.02075374,0.00000000,-1.78673887,
24571,-1.98718739,0.69145179,8.58126831,64.00000000,116.00000000,6.00000000,0.31904298,-0.42216796,40.02676010,-40.02676010,-0.02876111,3.23093271,-0.76853144,0.20000000,0.00000000,0.45933110,0.47205186,-0.34439009,0.01376593,-24.55503845,22.99645805,3.23089242,0.01981974,-0.52969402,-0.01026999,0.13975106,0.05582287,0.00000000,-1.48950303,
24579,-2.45645094,0.00192168,6.67069530,64.00000000,116.00000000,6.00000000,0.50917971,-0.42216796,40.02676010,-40.02676010,-0.20396018,3.34737682,-0.77319449,0.20000000,0.00000000,0.35183173,0.53421420,-0.43145466,0.01376593,-19.72222137,18.52841568,3.34742618,0.04832686,-0.54879934,-0.05863091,0.13321719,0.04275839,0.00000000,-1.14389563,
24587,-3.77805018,-0.03159714,3.70667338,64.00000000,116.00000000,6.00000000,0.55268556,-0.60585940,40.02676010,-40.02676010,0.15296632,3.41079497,-0.92041504,0.20000000,0.00000000,0.14865452,0.61477941,-0.56027102,0.01376593,-14.52288437,14.01848507,3.41099572,0.07908316,-0.55922133,-0.11080746,0.09169170,0.01806610,0.00000000,-0.78732884,
24595,-3.34230566,-0.14651883,5.65555334,64.00000000,116.00000000,6.00000000,0.71381837,-0.78149414,40.02676010,-40.02676010,-0.02050077,3.09090686,-0.71390659,0.20000000,0.00000000,0.09516078,0.64904141,-0.60831082,0.01376593,-9.18741322,8.86452675,3.09103870,0.10997903,-0.50676548,-0.16322078,0.05011048,0.01156497,0.00000000,-0.43028349,
24603,-2.60967994,-0.84562570,11.01617146,64.00000000,116.00000000,6.00000000,0.73154294,-0.87172854,40.02676010,-40.02676010,0.12751915,2.66909647,-0.51805669,0.20000000,0.00000000,0.26078671,0.68790740,-0.60826027,0.01376593,-3.70707917,2.82219744,2.66896987,0.13602979,-0.43756869,-0.20741463,0.00502945,0.03169362,0.00000000,-0.04318637,
24611,-2.24576116,0.69384599,13.84372330,64.00000000,116.00000000,6.00000000,0.80888671,-0.87172854,40.02676010,-40.02676010,-0.09697551,1.97922516,-0.59666306,0.20000000,0.00000000,0.38475171,0.66456878,-0.55761808,0.01376593,1.68773329,-2.99323964,1.97901583,0.15727341,-0.32445303,-0.24345338,-0.03647082,0.04675918,0.00000000,0.31316388,
24619,-2.80600429,-1.00124884,16.25468445,64.00000000,116.00000000,6.00000000,0.81210935,-0.82499999,40.02676010,-40.02676010,-0.02689587,1.27256668,-0.50633234,0.20000000,0.00000000,0.50511104,0.62527645,-0.49211958,0.01376593,6.73173523,-8.44564819,1.27234817,0.17297639,-0.20859723,-0.27009273,-0.07481620,0.06138654,0.00000000,0.64242405,
24627,-2.47321033,0.01868110,15.07913113,64.00000000,116.00000000,6.00000000,0.78471678,-0.73315430,40.02676010,-40.02676010,0.12019143,0.60374582,-0.46276572,0.20000000,0.00000000,0.52055043,0.56636721,-0.43248016,0.01376593,11.56280613,-13.32907963,0.60363430,0.18270557,-0.09896383,-0.28659779,-0.11018144,0.06326291,0.00000000,0.94609463,
24635,-2.22660756,-0.18482605,10.16862392,64.00000000,116.00000000,6.00000000,0.70092773,-0.65742189,40.02676010,-40.02676010,0.15962787,0.06589127,-0.63143647,0.20000000,0.00000000,0.44853136,0.50541198,-0.39153031,0.01376593,16.28392220,-17.80584908,0.06588829,0.18794572,-0.01080216,-0.29548746,-0.13975106,0.05451037,0.00000000,1.24053097,
24643,-2.71023631,-0.08187538,8.95476341,64.00000000,116.00000000,6.00000000,0.65581053,-0.57524413,40.02676010,-40.02676010,0.20945637,-0.28477335,-0.59040123,0.20000000,0.00000000,0.30862612,0.43236804,-0.35425493,0.01376593,20.33483124,-21.38202858,-0.28477100,0.18983865,0.04668725,-0.29869869,-0.13975106,0.03750758,0.00000000,1.49159038,
24651,-3.36385345,0.29640850,10.87730789,64.00000000,116.00000000,6.00000000,0.57202148,-0.58652341,40.02676010,-40.02676010,0.18041195,-0.62811023,-0.42013171,0.20000000,0.00000000,0.30039549,0.37244111,-0.29808098,0.01376593,24.10474205,-25.12401390,-0.62810296,0.18931632,0.10297538,-0.29781261,-0.13975106,0.03650730,0.00000000,1.73900664,
24659,0.14844051,0.16472740,12.84055328,64.00000000,116.00000000,6.00000000,0.47373047,-0.46406251,40.02676010,-40.02676010,-0.05380858,-1.11893415,-0.50619906,0.20000000,0.00000000,0.17951462,0.26014674,-0.21786749,0.01376593,26.88330650,-27.49242592,-1.11890447,0.18080504,0.18344066,-0.28337362,-0.13975106,0.02181655,0.00000000,1.88999879,
24667,-0.63446343,-0.84323150,10.42480373,64.00000000,116.00000000,6.00000000,0.35771483,-0.30454102,40.02676010,-40.02676010,0.03225880,-1.40031850,-0.52005512,0.20000000,0.00000000,0.07663809,0.18169230,-0.16610157,0.01376593,29.02482605,-29.28487968,-1.40029442,0.17011470,0.22957359,-0.26523799,-0.13975106,0.00931389,0.00000000,2.01220608,
24675,-3.13401008,0.33232152,9.77836895,64.00000000,116.00000000,6.00000000,0.29648438,-0.28842774,40.02676010,-40.02676010,0.11419602,-1.75271523,-0.46343189,0.20000000,0.00000000,0.08384233,0.10714121,-0.09178752,0.01376593,30.55547905,-30.83996773,-1.75269175,0.16088121,0.28734794,-0.24957383,-0.13975106,0.01018943,0.00000000,2.09851384,
24683,-2.32716393,-0.18482605,11.00659466,64.00000000,116.00000000,6.00000000,0.19980469,-0.26586914,40.02676010,-40.02676010,0.15323278,-2.15427423,-0.47022668,0.20000000,0.00000000,0.18311393,0.02874890,0.00842885,0.01376593,31.11223793,-31.73357582,-2.15421176,0.14772201,0.35317582,-0.22724989,-0.13975106,0.02225398,0.00000000,2.12197995,
24691,2.07098436,2.24289441,12.18454170,64.00000000,116.00000000,6.00000000,0.08701172,-0.07573242,40.02676010,-40.02676010,0.16029403,-2.65322518,-0.50353444,0.20000000,0.00000000,0.23712364,-0.08675672,0.13405952,0.01376593,30.62005615,-31.42465401,-2.65308547,0.12574781,0.43496451,-0.18997176,-0.13975106,0.02881782,0.00000000,2.05677152,
24699,3.39497805,-0.05793336,10.24523830,64.00000000,116.00000000,6.00000000,-0.02255859,0.05478515,40.02676010,-40.02676010,0.07342726,-2.80590820,-0.51219445,0.20000000,0.00000000,0.04577851,-0.18376365,0.18312778,0.01376593,29.57460403,-29.72993851,-2.80581737,0.09787627,0.46000439,-0.14268906,-0.13975106,0.00556350,0.00000000,1.94636774,
24707,-1.62326872,-0.09624059,7.89652634,64.00000000,116.00000000,6.00000000,-0.11118164,0.19335937,40.02676010,-40.02676010,0.20492649,-2.97617769,-0.49660644,0.20000000,0.00000000,-0.13682409,-0.27132401,0.22493330,0.01376593,27.95842934,-27.49417305,-2.97618628,0.07661662,0.48793578,-0.10662310,-0.13975106,-0.01662834,0.00000000,1.79438353,
