TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
23547,2.62643933,0.56695330,8.85899544,64.00000000,116.00000000,6.00000000,-0.31743163,0.38027343,40.02676010,-40.02676010,0.23223890,-2.77952838,-0.22468148,0.20000000,0.00000000,0.04423639,-0.37074333,0.36740136,0.01376593,21.69793320,-21.84803200,-2.77949882,-0.01340065,0.45568955,0.04608677,-0.13975106,0.00537608,0.00000000,1.37702811,
23555,1.98000479,-0.60141712,7.97553492,64.00000000,116.00000000,6.00000000,-0.37060547,0.47211915,40.02676010,-40.02676010,0.09207964,-2.80950546,-0.37443340,0.20000000,0.00000000,-0.08590110,-0.45130956,0.41554150,0.01376593,17.45329285,-17.16182327,-2.80952263,-0.03797767,0.46061185,0.08778048,-0.12241122,-0.01043963,0.00000000,1.05110812,
23563,1.71424842,-1.42023408,12.85970688,64.00000000,116.00000000,6.00000000,-0.52851564,0.60424805,40.02676010,-40.02676010,0.20639203,-2.52665567,-0.30581930,0.20000000,0.00000000,-0.41406906,-0.50946957,0.39467442,0.01376593,14.73581505,-13.33082485,-2.52646303,-0.06165460,0.41420516,0.12794721,-0.09715586,-0.05032214,0.00000000,0.83424795,
23571,1.59214413,-0.92463440,5.89257956,64.00000000,116.00000000,6.00000000,-0.59296876,0.55590820,40.02676010,-40.02676010,0.27847016,-1.72566915,-0.11116844,0.20000000,0.00000000,-0.52260441,-0.45362866,0.31588233,0.01376593,10.75646400,-8.98320961,-1.72581577,-0.08362298,0.28294173,0.16521549,-0.06876239,-0.06351253,0.00000000,0.59044182,
23579,0.87867200,-1.34361970,5.52147818,64.00000000,116.00000000,6.00000000,-0.52529299,0.46406251,40.02676010,-40.02676010,0.10233844,-1.15304136,-0.07413018,0.20000000,0.00000000,-0.40584242,-0.39774364,0.29086030,0.01376593,6.37743282,-5.00036812,-1.15315795,-0.09789246,0.18905640,0.18942298,-0.03829671,-0.04932235,0.00000000,0.32884228,
23587,1.22583127,-1.13771832,4.71702671,64.00000000,116.00000000,6.00000000,-0.47050780,0.43666992,40.02676010,-40.02676010,-0.03435682,-0.72909951,-0.12955438,0.20000000,0.00000000,-0.20626470,-0.34693867,0.29041424,0.01376593,2.35095835,-1.65108144,-0.72919810,-0.10805929,0.11954959,0.20667049,-0.01073835,-0.02506751,0.00000000,0.09220695,
23595,1.24737906,0.49752143,9.57725620,64.00000000,116.00000000,6.00000000,-0.42377931,0.43989259,40.02676010,-40.02676010,-0.01037519,-0.13835222,-0.09971057,0.20000000,0.00000000,-0.11882094,-0.26545984,0.23298965,0.01376593,-0.58468533,0.98785633,-0.13835025,-0.11411345,0.02268206,0.21694109,0.00780691,-0.01444040,0.00000000,-0.06703561,
23603,1.36948335,0.88538212,13.00575256,64.00000000,116.00000000,6.00000000,-0.35449219,0.36577147,40.02676010,-40.02676010,-0.09577642,0.18619907,-0.04388668,0.20000000,0.00000000,-0.07972830,-0.22319531,0.20179306,0.01376593,-2.82568789,3.09621406,0.18620481,-0.11508082,-0.03052766,0.21858217,0.02342799,-0.00968944,0.00000000,-0.20116904,
23611,0.44532153,0.88298792,10.64267540,64.00000000,116.00000000,6.00000000,-0.28520507,0.32548827,40.02676010,-40.02676010,-0.16918685,0.58749157,-0.08878560,0.20000000,0.00000000,0.01800241,-0.14986435,0.15428190,0.01376593,-4.66875553,4.60766935,0.58748984,-0.11250333,-0.09631699,0.21420960,0.03420144,0.00218785,0.00000000,-0.29367745,
23619,0.02633622,1.42647171,9.13911724,64.00000000,116.00000000,6.00000000,-0.21108398,0.26103514,40.02676010,-40.02676010,-0.11975804,1.02315784,-0.25439206,0.20000000,0.00000000,0.05966617,-0.06699385,0.08386043,0.01376593,-5.88874102,5.68628263,1.02316594,-0.10655998,-0.16774464,0.20412698,0.04022679,0.00725128,0.00000000,-0.34541529,
23627,0.02394202,1.33070362,8.21974373,64.00000000,116.00000000,6.00000000,-0.12246094,0.15307617,40.02676010,-40.02676010,0.07675804,1.37928486,-0.33592960,0.20000000,0.00000000,-0.01234558,-0.00308325,0.00442216,0.01376593,-6.46469927,6.50658703,1.37930441,-0.09760811,-0.22613235,0.18894058,0.04311429,-0.00150037,0.00000000,-0.37020937,
23635,0.32321724,0.24852446,9.25643253,64.00000000,116.00000000,6.00000000,-0.05639648,0.04672851,40.02676010,-40.02676010,0.10726799,1.73527884,-0.32513785,0.20000000,0.00000000,-0.06224032,0.07589941,-0.08461671,0.01376593,-6.16450310,6.37568760,1.73527455,-0.08594285,-0.28449246,0.16915104,0.03828883,-0.00756412,0.00000000,-0.32877457,
23643,0.15322891,-1.20475602,10.11116314,64.00000000,116.00000000,6.00000000,-0.00322266,-0.00966797,40.02676010,-40.02676010,-0.14733693,2.05250239,-0.30515316,0.20000000,0.00000000,-0.06172563,0.16539659,-0.17201343,0.01376593,-5.22900677,5.43844604,2.05246520,-0.07128120,-0.33649480,0.14427827,0.02770466,-0.00750156,0.00000000,-0.23789150,
23651,-0.26575640,-0.94378799,9.22291374,64.00000000,116.00000000,6.00000000,0.07573242,-0.15146485,40.02676010,-40.02676010,-0.20009649,2.37398911,-0.21122511,0.20000000,0.00000000,-0.04423758,0.26515761,-0.26545274,0.01376593,-3.97935081,4.12944889,2.37396812,-0.05398684,-0.38920414,0.11493924,0.01418839,-0.00537623,0.00000000,-0.12183140,
23659,-1.07978499,-0.75704026,7.74090338,64.00000000,116.00000000,6.00000000,0.24975586,-0.31582031,40.02676010,-40.02676010,-0.12228943,2.64311647,-0.17671822,0.20000000,0.00000000,0.06018014,0.38343003,-0.35639822,0.01376593,-1.57428694,1.37008345,2.64313793,-0.03310161,-0.43333364,0.07950848,-0.00988682,0.00731374,0.00000000,0.08489510,
23667,-2.80121589,-0.65169537,4.79124689,64.00000000,116.00000000,6.00000000,0.45278320,-0.51240236,40.02676010,-40.02676010,0.02746248,2.71492815,-0.21855284,0.20000000,0.00000000,0.15739916,0.47338063,-0.42169097,0.01376593,0.96865773,-1.50272846,2.71509123,-0.00843799,-0.44513014,0.03766786,-0.03335754,0.01912885,0.00000000,0.28643110,
23675,-0.83797061,-0.58705193,10.61633968,64.00000000,116.00000000,6.00000000,0.55107421,-0.59780276,40.02676010,-40.02676010,-0.03782083,2.28272581,-0.11489893,0.20000000,0.00000000,0.20009163,0.46947151,-0.40897912,0.01376593,4.24464083,-4.92357397,2.28263664,0.01440724,-0.37423065,-0.00108795,-0.05797781,0.02431729,0.00000000,0.49783787,
23683,1.15161097,0.28204328,12.58676720,64.00000000,116.00000000,6.00000000,0.58168948,-0.61391604,40.02676010,-40.02676010,-0.09297857,1.77138448,-0.04521899,0.20000000,0.00000000,0.24741483,0.44242632,-0.37254292,0.01376593,7.65850449,-8.49800777,1.77125263,0.03089468,-0.29039094,-0.02905807,-0.08316243,0.03006852,0.00000000,0.71409059,
23691,-0.59615624,-0.71394461,14.85886478,64.00000000,116.00000000,6.00000000,0.56557620,-0.57685548,40.02676010,-40.02676010,-0.08351915,1.14506435,-0.01550842,0.20000000,0.00000000,0.36159992,0.39689636,-0.30200514,0.01376593,10.71457672,-11.94154263,1.14489806,0.04496971,-0.18770221,-0.05293567,-0.10531277,0.04394552,0.00000000,0.90428889,
23699,-1.97042799,-0.06272176,16.23553085,64.00000000,116.00000000,6.00000000,0.50273436,-0.48823243,40.02676010,-40.02676010,-0.02769525,0.54618990,-0.09957734,0.20000000,0.00000000,0.46190998,0.34438226,-0.22781357,0.01376593,13.31337166,-14.88067722,0.54606777,0.05549302,-0.08952599,-0.07078794,-0.12363593,0.05613629,0.00000000,1.06162429,
23707,-2.55700731,-0.56789833,10.64746380,64.00000000,116.00000000,6.00000000,0.44311523,-0.36738282,40.02676010,-40.02676010,0.02719602,0.09080552,-0.21149158,0.20000000,0.00000000,0.20626563,0.26433632,-0.21204248,0.01376593,16.08844566,-16.78832245,0.09079972,0.06249295,-0.01488631,-0.08266298,-0.13956082,0.02506763,0.00000000,1.19836652,
23715,-2.30561614,0.37541714,7.40092659,64.00000000,116.00000000,6.00000000,0.35932618,-0.35288087,40.02676010,-40.02676010,0.17548238,-0.11090659,-0.15699999,0.20000000,0.00000000,0.12653595,0.22630537,-0.19435617,0.01376593,18.44812965,-18.87748146,-0.11090089,0.06573617,0.01818183,-0.08816496,-0.13975106,0.01537802,0.00000000,1.34501350,
23723,-0.86670101,-0.53198528,9.34501839,64.00000000,116.00000000,6.00000000,0.30454102,-0.29003906,40.02676010,-40.02676010,0.02479786,-0.35725117,-0.14820674,0.20000000,0.00000000,0.03394873,0.17247336,-0.16430730,0.01376593,19.92642403,-20.04161644,-0.35724807,0.06519783,0.05856963,-0.08725168,-0.13975106,0.00412582,0.00000000,1.42294097,
23731,-0.52193600,-0.66127217,12.08159065,64.00000000,116.00000000,6.00000000,0.24814454,-0.29970703,40.02676010,-40.02676010,0.02146707,-0.58427715,-0.16779172,0.20000000,0.00000000,0.08538596,0.13483112,-0.11537343,0.01376593,21.13070107,-21.42042732,-0.58426327,0.06197682,0.09578801,-0.08178739,-0.13975106,0.01037702,0.00000000,1.50011921,
23739,-0.37110126,0.30359110,13.23320198,64.00000000,116.00000000,6.00000000,0.20947266,-0.20141602,40.02676010,-40.02676010,0.02000153,-1.02820373,-0.13914701,0.20000000,0.00000000,0.07201125,0.04927813,-0.03543735,0.01376593,21.50420189,-21.74854660,-1.02816796,0.05679847,0.16856471,-0.07300258,-0.13975106,0.00875158,0.00000000,1.49336994,
23747,-0.67277068,-0.05553916,12.39762592,64.00000000,116.00000000,6.00000000,0.10312500,-0.15146485,40.02676010,-40.02676010,0.12765238,-1.39525568,-0.01564165,0.20000000,0.00000000,0.13373764,-0.01925455,0.04607143,0.01376593,21.60019493,-22.05397987,-1.39520442,0.04864455,0.22873910,-0.05916985,-0.13975106,0.01625324,0.00000000,1.48131156,
23755,-0.16280572,0.60047209,11.14545822,64.00000000,116.00000000,6.00000000,0.04028320,-0.03867187,40.02676010,-40.02676010,0.15669680,-1.65705514,-0.06813475,0.20000000,0.00000000,0.13219532,-0.08337072,0.10823263,0.01376593,20.87588310,-21.32443428,-1.65700734,0.03719303,0.27166080,-0.03974292,-0.13975106,0.01606580,0.00000000,1.40962827,
23763,-0.60573304,-0.07708697,8.57887363,64.00000000,116.00000000,6.00000000,-0.01933594,0.04511719,40.02676010,-40.02676010,0.10740123,-1.81280243,-0.15113783,0.20000000,0.00000000,0.04063508,-0.14263546,0.14415389,0.01376593,19.99623680,-20.13411713,-1.81281662,0.02451701,0.29720524,-0.01823868,-0.13975106,0.00493841,0.00000000,1.32329607,
23771,1.66636443,0.31077370,8.31551170,64.00000000,116.00000000,6.00000000,-0.07412110,0.15791015,40.02676010,-40.02676010,0.20066309,-2.01531386,-0.13022052,0.20000000,0.00000000,-0.09567274,-0.22314909,0.19010535,0.01376593,18.65756989,-18.33293915,-2.01533127,0.00759391,0.33040681,0.01047054,-0.13914482,-0.01162718,0.00000000,1.19479442,
23779,2.64080453,-0.32608396,8.44479847,64.00000000,116.00000000,6.00000000,-0.23364258,0.23203126,40.02676010,-40.02676010,0.06903063,-2.13735390,-0.14341041,0.20000000,0.00000000,-0.18466061,-0.30826879,0.25244558,0.01376593,16.53699493,-15.91042137,-2.13737154,-0.01182145,0.35041493,0.04340773,-0.11893514,-0.02244195,0.00000000,1.02126002,
23787,1.01514149,-0.20637387,12.66816998,64.00000000,116.00000000,6.00000000,-0.36899415,0.38833007,40.02676010,-40.02676010,0.16362481,-1.79721439,-0.19443798,0.20000000,0.00000000,-0.23969692,-0.30029017,0.23235498,0.01376593,14.88067722,-14.06735420,-1.79709315,-0.02979152,0.29462743,0.07389309,-0.10703495,-0.02913056,0.00000000,0.91907674,
23795,1.21146607,-1.08025753,6.74012709,64.00000000,116.00000000,6.00000000,-0.36416015,0.30937499,40.02676010,-40.02676010,-0.06273507,-1.29839671,-0.21442266,0.20000000,0.00000000,-0.09978890,-0.24333534,0.21154122,0.01376593,12.10036755,-11.76177406,-1.29848480,-0.04551100,0.21288225,0.10056040,-0.08977400,-0.01212742,0.00000000,0.77086216,
23803,0.17717093,0.10487235,5.38261461,64.00000000,116.00000000,6.00000000,-0.28681642,0.29165038,40.02676010,-40.02676010,0.10127259,-0.76240730,-0.22268300,0.20000000,0.00000000,-0.11727875,-0.18804306,0.15441900,0.01376593,9.74940872,-9.35147381,-0.76251149,-0.05570844,0.12501121,0.11785985,-0.07419908,-0.01425298,0.00000000,0.63712502,
23811,0.73023152,-0.58705193,6.32114172,64.00000000,116.00000000,6.00000000,-0.22558594,0.24331054,40.02676010,-40.02676010,0.08501838,-0.32381010,-0.15286984,0.20000000,0.00000000,-0.17180145,-0.14515561,0.10028818,0.01376593,7.85223627,-7.26929617,-0.32384899,-0.06237943,0.05309396,0.12917686,-0.06110346,-0.02087917,0.00000000,0.52467692,
23819,0.60573304,-0.13215362,9.02898407,64.00000000,116.00000000,6.00000000,-0.19658203,0.18046875,40.02676010,-40.02676010,-0.05554058,0.05869680,-0.11143491,0.20000000,0.00000000,-0.18620387,-0.09451914,0.04799608,0.01376593,6.57640028,-5.94459152,0.05869636,-0.06498875,-0.00962307,0.13360344,-0.05335478,-0.02262950,0.00000000,0.45814133,
23827,0.50757074,-0.08905798,12.83576488,64.00000000,116.00000000,6.00000000,-0.12407227,0.10957031,40.02676010,-40.02676010,-0.10616845,0.43387601,-0.10130934,0.20000000,0.00000000,-0.10493264,-0.02106697,-0.00377290,0.01376593,5.92539263,-5.56934595,0.43387198,-0.06422132,-0.07113186,0.13230152,-0.05219002,-0.01275255,0.00000000,0.44813994,
23835,-0.04309563,0.39935917,10.79111576,64.00000000,116.00000000,6.00000000,-0.04995117,0.03867187,40.02676010,-40.02676010,-0.02103369,0.74443799,-0.09411485,0.20000000,0.00000000,0.02417552,0.05630406,-0.04805911,0.01376593,5.58505344,-5.66708422,0.74442929,-0.05982152,-0.12204669,0.12483749,-0.05378798,0.00293807,0.00000000,0.46186107,
23843,-0.61291564,0.67708659,7.65950060,64.00000000,116.00000000,6.00000000,-0.01450195,0.00644531,40.02676010,-40.02676010,0.00041654,1.04980397,-0.16152987,0.20000000,0.00000000,0.07561271,0.13101549,-0.10853132,0.01376593,5.69850016,-5.95506382,1.04982531,-0.05252304,-0.17211536,0.11245598,-0.05806122,0.00918927,0.00000000,0.49855408,
23851,-1.14921677,-0.38833320,6.41690969,64.00000000,116.00000000,6.00000000,0.10473633,-0.11279297,40.02676010,-40.02676010,-0.02023431,1.33118844,-0.18084837,0.20000000,0.00000000,0.10184332,0.20251261,-0.17198999,0.01376593,5.84859848,-6.19417334,1.33123851,-0.04280239,-0.21825211,0.09596537,-0.06208035,0.01237710,0.00000000,0.53306520,
23859,-0.83557642,-1.15208352,8.48310566,64.00000000,116.00000000,6.00000000,0.23203126,-0.25620118,40.02676010,-40.02676010,-0.00344717,1.25817776,-0.07039970,0.20000000,0.00000000,-0.02314755,0.20093356,-0.20089751,0.01376593,6.74395227,-6.66541243,1.25820303,-0.03069558,-0.20627818,0.07542676,-0.06723297,-0.00281314,0.00000000,0.57730919,
23867,0.22026655,0.38020554,11.59077930,64.00000000,116.00000000,6.00000000,0.25620118,-0.31420898,40.02676010,-40.02676010,-0.08618378,0.96347022,0.05710261,0.20000000,0.00000000,-0.02160258,0.17600197,-0.17682940,0.01376593,7.90285063,-7.82954693,0.96343130,-0.02059903,-0.15795134,0.05829847,-0.07455115,-0.00262538,0.00000000,0.64014816,
23875,0.05985504,0.12402597,14.00652885,64.00000000,116.00000000,6.00000000,0.23686524,-0.28842774,40.02676010,-40.02676010,-0.13547933,0.51314861,0.05803522,0.20000000,0.00000000,0.05658111,0.12880708,-0.11269771,0.01376593,8.91165161,-9.10363674,0.51308197,-0.01271894,-0.08411808,0.04493029,-0.08038627,0.00687635,0.00000000,0.69025260,
23883,0.49799395,-0.13215362,14.84210587,64.00000000,116.00000000,6.00000000,0.18369141,-0.20141602,40.02676010,-40.02676010,-0.05807198,0.01646249,0.07535528,0.20000000,0.00000000,0.12550673,0.06170079,-0.03125111,0.01376593,9.55916882,-9.98502827,0.01642400,-0.00912655,-0.00269266,0.03883597,-0.08264735,0.01525293,0.00000000,0.70966780,
23891,0.05506664,-0.48888966,11.10236263,64.00000000,116.00000000,6.00000000,0.09829102,-0.08701172,40.02676010,-40.02676010,-0.03422358,-0.27384838,0.09027719,0.20000000,0.00000000,0.11007646,0.01210357,0.01313068,0.01376593,9.99201012,-10.36551094,-0.27384788,-0.00892062,0.04489645,0.03848663,-0.08363008,0.01337768,0.00000000,0.71810615,
23899,-0.13886370,0.36344615,7.51105976,64.00000000,116.00000000,6.00000000,0.04028320,-0.02739258,40.02676010,-40.02676010,0.03092649,-0.22894946,0.06589587,0.20000000,0.00000000,0.04680829,0.01020914,-0.00017417,0.01376593,10.22588444,-10.38470936,-0.22896147,-0.01080134,0.03753747,0.04167717,-0.08507746,0.00568865,0.00000000,0.73053437,
23907,-0.10534488,-0.19919126,6.52225447,64.00000000,116.00000000,6.00000000,0.02900391,-0.01611328,40.02676010,-40.02676010,0.03225880,-0.07786524,0.00580858,0.20000000,0.00000000,0.06841233,0.03762871,-0.02160048,0.01376593,10.27998924,-10.51211834,-0.07787736,-0.01242815,0.01276773,0.04443697,-0.08711938,0.00831421,0.00000000,0.74806774,
23915,-0.72304893,0.78003722,8.40409756,64.00000000,116.00000000,6.00000000,0.03544922,-0.02094727,40.02676010,-40.02676010,-0.13228178,0.10186372,-0.09318224,0.20000000,0.00000000,0.10287571,0.07582413,-0.05047448,0.01376593,10.30442429,-10.65349007,0.10186149,-0.01161633,-0.01669985,0.04305976,-0.08933695,0.01250257,0.00000000,0.76710939,
23923,0.24420857,-0.50564909,11.14545822,64.00000000,116.00000000,6.00000000,0.08540039,-0.04672851,40.02676010,-40.02676010,0.05903829,0.15782082,-0.05188055,0.20000000,0.00000000,0.08435921,0.08429407,-0.06315077,0.01376593,10.30267811,-10.58891296,0.15781775,-0.01099169,-0.02587369,0.04200009,-0.08952941,0.01025224,0.00000000,0.76876193,
23931,0.05027824,-0.17764345,11.47106934,64.00000000,116.00000000,6.00000000,0.11923828,-0.10795899,40.02676010,-40.02676010,-0.08858194,0.03391578,-0.03109648,0.20000000,0.00000000,-0.06686839,0.04608880,-0.06233680,0.01376593,10.54702473,-10.32013130,0.03391270,-0.00965339,-0.00555987,0.03972973,-0.08838009,-0.00812657,0.00000000,0.75889307,
23939,-0.85951841,0.42330119,11.33460045,64.00000000,116.00000000,6.00000000,0.08056641,-0.09667969,40.02676010,-40.02676010,-0.01357275,-0.09811638,-0.02483461,0.20000000,0.00000000,-0.05966737,0.02895821,-0.04408271,0.01376593,10.86816502,-10.66570663,-0.09811637,-0.00814029,0.01608585,0.03716283,-0.09007996,-0.00725142,0.00000000,0.77348936,
23947,-0.31124622,0.03783471,9.73766708,64.00000000,116.00000000,6.00000000,0.05639648,-0.07250977,40.02676010,-40.02676010,0.00294793,-0.20283616,-0.08012559,0.20000000,0.00000000,0.03806411,0.02362989,-0.01551245,0.01376593,10.92052555,-11.04967880,-0.20283601,-0.00842459,0.03325428,0.03764513,-0.09103782,0.00462596,0.00000000,0.78171426,
23955,-0.40222588,0.22697665,9.26600933,64.00000000,116.00000000,6.00000000,0.03706055,-0.04511719,40.02676010,-40.02676010,0.05610720,-0.13701990,-0.02669985,0.20000000,0.00000000,0.06481146,0.03724977,-0.02230872,0.01376593,10.89958096,-11.11949253,-0.13702196,-0.00931179,0.02246429,0.03915022,-0.09179982,0.00787659,0.00000000,0.78825724,
23963,0.14844051,-0.53198528,8.85660172,64.00000000,116.00000000,6.00000000,0.04995117,-0.03222656,40.02676010,-40.02676010,0.03998622,-0.08998927,0.02952374,0.20000000,0.00000000,0.03960707,0.04049390,-0.03147063,0.01376593,10.94321442,-11.07760525,-0.08999226,-0.01050017,0.01475393,0.04116625,-0.09220429,0.00481348,0.00000000,0.79173028,
23971,-0.08858547,0.69145179,9.61077499,64.00000000,116.00000000,6.00000000,0.05639648,-0.04672851,40.02676010,-40.02676010,-0.02396478,-0.05135222,0.00327718,0.20000000,0.00000000,0.00565884,0.04318002,-0.04222446,0.01376593,11.07934952,-11.09854889,-0.05135175,-0.01091061,0.00841895,0.04186254,-0.09319367,0.00068772,0.00000000,0.80022579,
23979,0.18914193,-0.34763175,10.31945896,64.00000000,116.00000000,6.00000000,0.06606445,-0.06606445,40.02676010,-40.02676010,-0.00811026,-0.04922052,0.01713323,0.20000000,0.00000000,0.05760920,0.04907098,-0.03547745,0.01376593,10.99382973,-11.18930531,-0.04921982,-0.01139578,0.00806942,0.04268560,-0.09323376,0.00700129,0.00000000,0.80057013,
23987,-0.20350714,-0.08426958,10.55648422,64.00000000,116.00000000,6.00000000,0.08056641,-0.06445312,40.02676010,-40.02676010,-0.06873047,-0.09598468,-0.01857274,0.20000000,0.00000000,0.00565805,0.03384900,-0.03313386,0.01376593,11.00430107,-11.02349949,-0.09598441,-0.01136026,0.01573632,0.04262535,-0.09218317,0.00068763,0.00000000,0.79154891,
23995,-0.23702596,-0.46494764,10.66182899,64.00000000,116.00000000,6.00000000,0.06606445,-0.05639648,40.02676010,-40.02676010,0.00281470,-0.12542880,-0.01444257,0.20000000,0.00000000,0.00977317,0.03063257,-0.02906448,0.01376593,11.23119354,-11.26435566,-0.12542790,-0.01163623,0.02056349,0.04309352,-0.09390923,0.00118774,0.00000000,0.80637008,
24003,-0.12928689,-0.08426958,8.92842770,64.00000000,116.00000000,6.00000000,0.05317383,-0.05800781,40.02676010,-40.02676010,-0.05567382,-0.15873660,-0.07013324,0.20000000,0.00000000,0.01183096,0.02395410,-0.02207050,0.01376593,11.25562859,-11.29577160,-0.15873854,-0.01236555,0.02602465,0.04433079,-0.09386376,0.00143783,0.00000000,0.80597967,
