TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
24728,-0.58866024,0.38044739,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09850205,-0.01068727,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0985004,0.10569967,0,0.00714127
24736,-0.57429504,0.31340975,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09583743,-0.01588329,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09583601,0.10582577,0,0.00694809
24744,-0.6054197,0.36847639,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09770267,-0.02600887,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09770121,0.10594233,0,0.00708336
24752,-0.56950665,0.2727083,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.09916821,-0.02667503,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09916636,0.1060719,0,0.0071896
24760,-0.62936169,0.2751025,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10301155,0.10050052,-0.0257424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10049934,0.10621974,0,0.00728621
24768,-0.6006313,0.21764167,10.70033836,73,107,5,0,0,26.43484688,-26.43484688,0.10341124,0.09930144,-0.02534271,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09930015,0.10636217,0,0.00719929
24776,-0.62696749,0.22003587,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09796913,-0.02214516,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09796757,0.10634097,0,0.00710267
24784,-0.62457329,0.22243008,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09570419,-0.01774853,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09570283,0.10644236,0,0.00693847
24792,-0.59344864,0.21285327,10.81286621,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09756944,-0.01055404,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09756776,0.10645614,0,0.00707366
24800,-0.63893849,0.24397789,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.0931728,-0.00935496,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09317141,0.10651017,0,0.00675493
24808,-0.5982371,0.23440108,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09381859,0.09157403,-0.01028758,0.18000001,0,0,0,0,0.00543328,0,0,0.09157245,0.10667942,0,0.00663899
24816,-0.62696749,0.2655257,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.09461798,0.09077465,-0.0090885,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09077325,0.10659237,0,0.00658106
24824,-0.61260229,0.24637209,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09290635,-0.01588329,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09290498,0.10647899,0,0.00673562
24832,-0.62457329,0.28707352,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09290635,-0.01841469,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09290474,0.10666192,0,0.00673562
24840,-0.64851528,0.30383292,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09463835,-0.02214516,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09463693,0.10686075,0,0.00686119
24848,-0.6030255,0.28228512,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10381094,0.09370574,-0.02680825,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09370419,0.1068588,0,0.00679354
24856,-0.58387184,0.2751025,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.10247862,0.09477158,-0.02840703,0.18000001,0,0,0,0,0.00543328,0,0,0.09476984,0.10708,0,0.00687083
24864,-0.57668924,0.22243008,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.09397219,-0.02254485,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09397098,0.10714794,0,0.00681291
24872,-0.57190084,0.23200688,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09517127,-0.01828146,0.18000001,0,0,0,0,0.00543328,0,0,0.09516983,0.10722131,0,0.00689984
24880,-0.58866024,0.20088226,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09237342,-0.0176153,0.18000001,0,0,0,0,0.00543328,0,0,0.09237221,0.10740674,0,0.00669699
24888,-0.57908344,0.22961268,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09330603,-0.01308544,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09330463,0.10717396,0,0.00676462
24896,-0.59105444,0.2703141,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.09197372,-0.01455098,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09197238,0.10705915,0,0.006668
24904,-0.58866024,0.2583431,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.0935725,-0.01401805,0.18000001,0,0,0,0,0.00543328,0,0,0.09357088,0.10710599,0,0.00678389
24912,-0.55514145,0.2607373,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09461798,0.09410543,-0.01095374,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09410392,0.10726614,0,0.00682254
24920,-0.61020809,0.32059234,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09743621,-0.01428452,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09743455,0.10699083,0,0.007064
24928,-0.61020809,0.31340975,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09583743,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.09583636,0.10670537,0,0.00694814
24936,-0.58387184,0.32777494,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09410543,-0.01988023,0.18000001,0,0,0,0,0.00543328,0,0,0.0941043,0.10658124,0,0.00682256
24944,-0.57908344,0.28467932,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09410543,-0.02520948,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09410421,0.10640001,0,0.00682254
24952,-0.64372689,0.22482428,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.1036777,0.09490481,-0.02414363,0.18000001,0,0,0,0,0.00543328,0,0,0.09490339,0.10645203,0,0.00688052
24960,-0.61978489,0.15539242,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09343927,-0.02281132,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09343806,0.10630284,0,0.00677427
24968,-0.5982371,0.22003587,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09197372,-0.02347747,0.18000001,0,-0.00514374,0,0,0.00543328,0,0.01745329,0.09197204,0.1063114,0,0.00603531
24976,-0.56950665,0.19848806,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09277311,-0.01495067,0.18000001,0,0,0,0,0.00543328,0,0,0.09277203,0.1064168,0,0.00672595
24984,-0.56950665,0.2679199,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.09010849,-0.0069568,0.18000001,0,0,0,0,0.00543328,0,0,0.0901074,0.1061516,0,0.00653278
24992,-0.5168342,0.27989092,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09035458,0.09437189,-0.00828911,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437019,0.10591503,0,0.00684184
25000,-0.55274725,0.30862135,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.09730297,-0.00575772,0.18000001,0,0,0,0,0.00543328,0,0,0.09730173,0.10589257,0,0.00705439
25008,-0.55035305,0.33256334,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09743621,-0.01255251,0.18000001,0,0,0,0,0.00543328,0,0,0.09743472,0.10571945,0,0.00706402
25016,-0.55035305,0.34214017,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09916821,-0.01575006,0.18000001,0,0,0,0,0.00543328,0,0,0.09916705,0.10562826,0,0.00718961
25024,-0.6030255,0.29186192,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09983437,-0.02547594,0.18000001,0,0.00257184,0,0,0.00543328,-0.00872665,0,0.09983312,0.10563906,0,0.00692155
25032,-0.58626604,0.30383292,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10567617,0.0999676,-0.02947288,0.18000001,0,-0.00000006,0,0,0.00543328,0,0,0.09996654,0.10544163,0,0.00724756
25040,-0.6006313,0.22243008,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.10714172,0.09850205,-0.03240396,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0985009,0.10541093,0,0.00714132
25048,-0.67724574,0.2607373,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09743621,-0.0282738,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09743422,0.10538246,0,0.00706398
25056,-0.65809214,0.19130546,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.1040774,0.09903498,-0.02560917,0.18000001,0,-0.00462938,0,0,0.00543328,0,0.01570796,0.09903309,0.10547049,0,0.00661051
25064,-0.64851528,0.20327646,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.0953045,-0.01521713,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09530334,0.1057028,0,0.0069095
25072,-0.64372689,0.2583431,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09383896,-0.00855557,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09383728,0.10578582,0,0.00680321
25080,-0.57668924,0.2583431,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.09328566,0.09343927,-0.00402571,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.09343766,0.10566447,0,0.00677425
25088,-0.57429504,0.23918949,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.0953045,-0.00709003,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09530327,0.10549699,0,0.00690949
25096,-0.55753565,0.2631315,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.0978359,-0.01281897,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09783432,0.10545945,0,0.00709301
25104,-0.5335936,0.31580395,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09570419,-0.01908084,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09570254,0.10561463,0,0.00693842
25112,-0.61499649,0.2655257,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09956791,-0.02467655,0.18000001,0,0,0,0,0.00543328,0,0,0.09956668,0.10584856,0,0.00721858
25120,-0.59105444,0.29186192,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09956791,-0.02774087,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09956624,0.10572556,0,0.00721854
25128,-0.60781389,0.30622715,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09770267,-0.02294455,0.18000001,0,-0.00257191,0,0,0.00543328,0,0.00872665,0.09770107,0.10605991,0,0.00676702
25136,-0.65090948,0.21045907,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10234539,0.10023405,-0.02201193,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10023274,0.10619003,0,0.00726687
25144,-0.66048634,0.22961268,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09210695,-0.02041316,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09210535,0.10642651,0,0.00667764
25152,-0.63654429,0.19130546,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09277311,-0.01521713,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.092772,0.10641824,0,0.00672599
25160,-0.66527474,0.16496924,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09503804,-0.01428452,0.18000001,0,0,0,0,0.00543328,0,0,0.09503668,0.10640726,0,0.00689017
25168,-0.58387184,0.24397789,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.09343927,-0.01455098,0.18000001,0,0,0,0,0.00543328,0,0,0.09343787,0.10656428,0,0.00677424
25176,-0.61499649,0.2511605,10.80568314,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.08970879,-0.01321867,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.08970745,0.10673443,0,0.00650381
25184,-0.6006313,0.28467932,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.08890941,-0.01428452,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.08890811,0.10662012,0,0.00644584
25192,-0.55753565,0.33735177,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09077465,-0.01428452,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09077296,0.10619761,0,0.00658107
25200,-0.55274725,0.33016914,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09090787,-0.01654945,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09090642,0.10599235,0,0.00659074
25208,-0.55992985,0.30383292,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09290635,-0.02001346,0.18000001,0,0,0,0,0.00543328,0,0,0.09290536,0.10575814,0,0.00673564
25216,-0.58387184,0.33495754,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09303958,-0.02361071,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09303796,0.10552727,0,0.00674529
25224,-0.56232405,0.33974597,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09397219,-0.02334424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09397078,0.10555068,0,0.0068129
25232,-0.57190084,0.30383292,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09543774,-0.01801499,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09543654,0.10535672,0,0.00691917
25240,-0.56232405,0.29425612,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09503804,-0.01401805,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09503664,0.10548514,0,0.00689018
25248,-0.59105444,0.2631315,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09423866,-0.01575006,0.18000001,0,0,0,0,0.00543328,0,0,0.09423722,0.1056357,0,0.00683221
25256,-0.62457329,0.2679199,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09677005,-0.01401805,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09676865,0.10553081,0,0.00701573
25264,-0.61499649,0.23200688,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09623713,-0.01348513,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09623571,0.10559521,0,0.00697711
25272,-0.62457329,0.21285327,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09716974,-0.02081285,0.18000001,0,0,0,0,0.00543328,0,0,0.0971683,0.10579969,0,0.00704471
25280,-0.63654429,0.18891124,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09650359,-0.01788176,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09650207,0.10594255,0,0.00699641
25288,-0.58147764,0.19369966,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09650359,-0.02174547,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09650191,0.10562786,0,0.00699639
25296,-0.63415009,0.23200688,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09663682,-0.0240104,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09663525,0.10577045,0,0.00700608
25304,-0.58147764,0.20806487,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09210695,-0.019747,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0921056,0.10566308,0,0.00667767
25312,-0.60781389,0.24158369,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09117433,-0.01801499,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09117305,0.10546193,0,0.00661004
25320,-0.56711245,0.2511605,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09421828,0.09303958,-0.01468421,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09303793,0.10567855,0,0.00674528
25328,-0.57908344,0.2559489,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09943467,-0.01281897,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.0994333,0.1055221,0,0.00720892
25336,-0.54795885,0.28467932,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09850205,-0.01521713,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09850062,0.10570119,0,0.0071413
25344,-0.56232405,0.30622715,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09410543,-0.01681591,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09410411,0.10586066,0,0.00682253
25352,-0.54556465,0.30862135,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09663682,-0.02307778,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09663551,0.10566854,0,0.00700608
25360,-0.59105444,0.28707352,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09677005,-0.02640856,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09676851,0.10573953,0,0.00701572
25368,-0.5982371,0.28946772,10.81286621,73,107,5,0,0,26.43484688,-26.43484688,0.10394417,0.09796913,-0.0257424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09796755,0.10570867,0,0.00710263
25376,-0.58866024,0.2631315,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09770267,-0.02294455,0.18000001,0,-0.00000006,0,0,0.00543328,0,0,0.09770095,0.10575914,0,0.00708332
25384,-0.56950665,0.24876629,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09730297,-0.02174547,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09730133,0.10568282,0,0.00705435
25392,-0.58866024,0.23918949,10.70752048,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09890175,-0.01774853,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09890023,0.10589591,0,0.00717027
25400,-0.62936169,0.21285327,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09677005,-0.01921407,0.18000001,0,0,0,0,0.00543328,0,0,0.0967684,0.10584222,0,0.00701574
25408,-0.65809214,0.22482428,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.0931728,-0.01321867,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09317122,0.10607886,0,0.00675492
25416,-0.65090948,0.18172865,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09370574,-0.01455098,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0937041,0.1061609,0,0.00679355
25424,-0.63893849,0.28707352,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09250665,-0.01161989,0.18000001,0,0,0,0,0.00543328,0,0,0.09250558,0.10652344,0,0.00670664
25432,-0.62217909,0.2655257,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09037495,-0.01521713,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09037349,0.10644418,0,0.0065521
25440,-0.62696749,0.34692857,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.08877617,-0.01988023,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.088775,0.10652345,0,0.00643618
25448,-0.61978489,0.28228512,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.0935725,-0.01681591,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0935711,0.10658252,0,0.00678391
25456,-0.58626604,0.30143872,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09250665,-0.019747,0.18000001,0,0,0,0,0.00543328,0,0,0.09250515,0.10640267,0,0.00670664
25464,-0.54317045,0.32777494,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09263988,-0.01894761,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09263855,0.1063922,0,0.0067163
25472,-0.56471825,0.29904452,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09290635,-0.01575006,0.18000001,0,0,0,0,0.00543328,0,0,0.09290484,0.10627211,0,0.00673561
25480,-0.54795885,0.2655257,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09583743,-0.01628298,0.18000001,0,0,0,0,0.00543328,0,0,0.09583616,0.10628925,0,0.00694811
25488,-0.53838205,0.22961268,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09810237,-0.01734884,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09810092,0.10625448,0,0.00711231
25496,-0.55753565,0.24876629,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09543774,-0.01654945,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09543628,0.10631881,0,0.00691914
25505,-0.58626604,0.21524747,10.76737595,73,107,6,0,0,26.43484688,-26.43484688,0.09834845,0.09663682,-0.01628298,0.18000001,0,0,0,0,0.00543328,0,0,0.09663552,0.10639077,0,0.00700608
25512,-0.59105444,0.20088226,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.10129991,-0.02054639,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.1012985,0.10633779,0,0.00734414
25520,-0.5958429,0.20806487,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.10143315,-0.02321101,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10143123,0.10647053,0,0.00735378
25528,-0.58387184,0.17694025,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09890175,-0.01988023,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09890018,0.10656399,0,0.00717028
25536,-0.62696749,0.17694025,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09703651,-0.02294455,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09703501,0.10661622,0,0.00703504
25544,-0.61739069,0.21764167,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09663682,-0.0176153,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0966353,0.10656821,0,0.00700606
25552,-0.62457329,0.19130546,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09730297,-0.01881438,0.18000001,0,0,0,0,0.00543328,0,0,0.09730162,0.10658589,0,0.00705435
25560,-0.60781389,0.2511605,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09663682,-0.01734884,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09663542,0.10663146,0,0.00700607
25568,-0.63175589,0.27749673,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09637035,-0.01734884,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09636894,0.1065819,0,0.00698675
25576,-0.56232405,0.31819814,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09583743,-0.01801499,0.18000001,0,0,0,0,0.00543328,0,0,0.09583606,0.10634398,0,0.00694813
25584,-0.6054197,0.33256334,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09437189,-0.01788176,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09437068,0.10629539,0,0.00684188
25592,-0.57668924,0.33974597,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09397219,-0.01641622,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09397092,0.10634455,0,0.00681289
25600,-0.60781389,0.30622715,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09330603,-0.01961377,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09330458,0.10630986,0,0.0067646
25608,-0.5958429,0.33735177,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09370574,-0.0193473,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09370458,0.10616633,0,0.00679361
25616,-0.61499649,0.30383292,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09383896,-0.02121254,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09383769,0.10610618,0,0.00680326
25624,-0.63654429,0.28467932,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.09397219,-0.02241162,0.18000001,0,0,0,0,0.00543328,0,0,0.09397028,0.1063494,0,0.00681285
25632,-0.60781389,0.31819814,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09637035,-0.02014669,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09636877,0.10631734,0,0.00698675
25640,-0.63893849,0.2607373,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09410543,-0.01988023,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09410406,0.10621547,0,0.00682254
25648,-0.6054197,0.27749673,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09224019,-0.01681591,0.18000001,0,0,0,0,0.00543328,0,0,0.09223871,0.10636915,0,0.00668731
